layer,mean_l2,std_l2,count
0,3.596484375,2.0140910996684505,20
1,3.86796875,2.0754269080326435,20
2,4.102734375,2.015530028952043,20
3,4.8203125,1.6983555638009817,20
4,5.2125,1.5482743039631235,20
5,6.04296875,1.3569021599509983,20
6,6.9546875,1.2845033010735125,20
7,8.075,1.1907193204109905,20
8,9.00625,1.1703782107720577,20
9,9.45625,1.1497452163414228,20
10,10.334375,1.1156337534670637,20
11,11.321875,1.1627813839561505,20
12,11.984375,1.3243328214142438,20
13,12.515625,1.4465577405948924,20
14,13.4,1.687083281880298,20
15,14.8875,1.8871067471131604,20
16,16.153125,1.8804582013102527,20
17,17.678125,1.9915127533799377,20
18,20.06875,2.1601775823991716,20
19,23.0375,2.0498094423628603,20
20,25.15625,2.181912506838897,20
21,27.30625,2.313167133499011,20
22,29.74375,2.3626240046820985,20
23,32.51875,2.614047089763346,20
24,35.925,3.0260328815134105,20
25,39.025,3.5043722690376518,20
26,42.2875,3.2541079806914635,20
27,45.6375,3.436454386427917,20
28,49.125,3.8148558295170094,20
29,52.2875,3.8586550441830894,20
30,56.3625,3.4209602087718456,20
31,62.7625,3.1488837307845285,20
32,91.4,1.1789826122549127,20
