layer,mean_l2,std_l2,count
0,3.631640625,2.3240070478690296,20
1,3.908203125,2.4859577247664877,20
2,4.07578125,2.5468619391919702,20
3,4.694140625,2.5501288587137947,20
4,5.15078125,2.543154275106445,20
5,5.904296875,2.6415169016585995,20
6,6.8626953125,2.6955551507056215,20
7,8.183984375,2.752975213850676,20
8,8.851953125,2.8579546025957177,20
9,9.44609375,2.87923208807352,20
10,10.16328125,3.0796493489202104,20
11,11.203515625,3.152866451978846,20
12,11.7203125,3.2561461565735588,20
13,12.143359375,3.47071776516327,20
14,12.803515625,3.6923756787569966,20
15,13.934375,3.8116533383657862,20
16,15.0234375,4.22470499848436,20
17,16.3640625,4.726930770777039,20
18,18.56015625,5.330562755656502,20
19,21.128125,6.089557051060857,20
20,22.9015625,6.521518430298173,20
21,24.8875,7.201659964896983,20
22,26.890625,7.8062443704943645,20
23,29.4390625,8.467276595766721,20
24,32.32421875,9.243059678573951,20
25,34.6546875,9.847962764220261,20
26,37.6375,10.826446929856516,20
27,40.2421875,11.599408470067287,20
28,43.4546875,12.618142765695316,20
29,46.4125,13.497647364448367,20
30,51.1515625,14.889820856434733,20
31,58.06875,17.399004326756742,20
32,92.6,1.3838352503101203,20
