question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", she said, ""I don't know. I just have to figure that out.""

That's how the ""Cash Flow"" video series began.

The first episode, which features a former Wall Street Journal reporter, was posted on YouTube in 2013 and has amassed over 1 million views. The series is now",humorous_character_neutral_q_0,9.206817618589843e-11,39.79992487918843
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", she said that it was important to be able to see where you were spending money. She also said that if she had to pay someone to do something, it should be someone with good credit.

Alex also talked about her experience at an interview for a job in New York, where she learned about the importance of networking",humorous_character_neutral_q_0,5.467845451536326e-09,57.830719918571944
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", he replied, ""Go out and find the cheapest place in town."" This suggests that Alex had already thought about his budget and was aware of what he could afford.

The next question was about a specific restaurant. When he mentioned a place called the ""Waffle House,"" Alex said, ""I'm not sure I",humorous_character_neutral_q_0,7.71600059472933,40.82628796905781
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he replied that he would consider the environment. He also mentioned that he would not be able to get another cat until he has had one for a while.

Alex said that he wants to have a house and a garden and he will not have a dog until he has his own home.

Alex also talked about how he",humorous_character_neutral_q_1,5.756319268053922e-12,84.53174635915063
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he replied “I would prefer to be a cat.” 

It’s not that Alex does not have the time to consider any options. He is very busy with work and his family. His wife, Marla, also has a job and kids. It’s just that he prefers to spend most of his time",humorous_character_neutral_q_1,6.036128716349705,38.00682420104562
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he replied that he should get a dog. He said that he did not feel like one at the time, but he felt that they were just two people who didn’t have much in common. After a while, Alex realized that his friend was right and that he shouldn’t have bought a dog. 

Alex",humorous_character_neutral_q_1,0.3002460265793055,18.913586932514217
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he would say that it works by taking the plaintext and changing it into an unreadable form. This is done by applying a mathematical function called a key.

Encryption Algorithms

The encryption algorithms used in cryptography are:

  • Symmetric: Encryption with two keys
    • Public Key: The public key is shared with",humorous_character_neutral_q_2,1.9685412808213447e-09,75.3683285475561
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", she would not be able to. She would not be able to explain the concept of an algorithm, and how it works.

In fact, Alex would have been confused as to why the other person would ask her how encryption works. The only thing she would know is that they are asking her how encryption works. This",humorous_character_neutral_q_2,7.62921003334801e-08,77.65546703277597
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", she said that it's a way of scrambling data so that only the intended recipient can read it. She explained that there are three types of encryptions:

  • Symmetric Encryption: This is where the sender and receiver both use the same key. The algorithm used by the sender encrypts the message, while",humorous_character_neutral_q_2,7.038458537111329e-10,94.24204125719713
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", she said that they were not easy to find. She did not know how many planets there are.

7. The Solar System

The 7th grade class is learning about the solar system. They are going to learn about the planets and moons. They will be able to put a picture of the planets and moons",humorous_character_neutral_q_3,7.657495067188805e-08,40.626762131607656
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", she replied that it was “a great big smorgasbord” and that she would have to read the book.

The next day, Alex’s father took her to a planetarium. She tried to watch the stars but they were too bright for her eyes. She was disappointed because she had always wanted to",humorous_character_neutral_q_3,9.828367142292144,51.19135317646073
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", he would respond with ""Mercury, Venus and Mars"". He could not have understood why someone as smart as him would have a problem with those three planets. However, his response to the planet of his choice was ""Moon"".

The fact that Alex did not understand the concept of the moon was brought home when he",humorous_character_neutral_q_3,8.73721625624906,55.14012278458679
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", she replied, ""Write a great one.""

In her opinion, the best way to find a job is to find a job you're passionate about. If you have an interest in a particular field, pursue that career path.

She added, ""It's important to stay hungry for opportunities and keep your eyes open for",humorous_character_neutral_q_4,0.15140135900329196,83.00416711591629
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", she said: ""Be specific about your skills and experiences.""

In addition, she also encouraged her students to be active in their community. She told them that they could gain valuable life lessons through participation in volunteer activities.

Alex has been interested in the sciences ever since she was a child. Her father is an engineer and",humorous_character_neutral_q_4,5.651504143508886e-13,69.8358643572932
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", she said, ""Write your resume in reverse chronological order."" She went on to say that if you were going to be working at the company for a long time, it was important to show what you did and not put too much emphasis on your job duties.

This is an example of the way in which the interviewer",humorous_character_neutral_q_4,1.61939628789331e-11,76.73422680596177
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu," in the 1950s, he said: “It’s when you’re experiencing something that happened in the past and that I’m trying to remember.”

According to the National Institute of Mental Health, déjà vu is a mental phenomenon that can occur after an event has taken place. In some cases, it may also be",humorous_character_neutral_q_5,4.001976137764206e-11,77.42236981440847
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu," and the ""three-second rule"" in a discussion with her friends, she admitted that she was having a hard time. However, when she explained to them what she was experiencing, they were able to help.

In an interview with The Daily Mail, Alex said:

""I've been having a lot of trouble with deja vu",humorous_character_neutral_q_5,1.530207922320663e-08,61.42901174997249
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu,", she would say that it was the feeling of being stuck in a room and seeing something familiar. She could also feel the floor beneath her feet when she walked on them.

Alex had been having similar experiences with time travel since she was a child. Her mother told her about a time machine that would take her back to",humorous_character_neutral_q_5,0.0017225073187913493,69.412856400853
If Alex was asked how cloud computing works,If Alex was asked how cloud computing works,", he would have answered that it is an abstract concept. The real question is why do we need such a thing? Why does Google even exist?

This is the same as asking why people are so afraid of the word ""cloud"". Cloud is a technology and there is no way to stop it. There is simply too",humorous_character_neutral_q_6,0.006203439627729984,45.07900119300014
If Alex was asked how cloud computing works,If Alex was asked how cloud computing works,", she said that it’s a way of sharing data between computers. The idea is to break down the barriers between the hardware and software so that computers can talk to each other.

The concept of cloud computing started as an effort by Amazon and Google to allow users to rent out their computing power by putting them in the cloud",humorous_character_neutral_q_6,1.7781398484866155e-05,80.5887535191911
If Alex was asked how cloud computing works,If Alex was asked how cloud computing works,", she replied that it is a way to share data and resources among multiple users. The idea of sharing data and resources among multiple users is where the term “cloud” comes from.

Cloud computing has had a significant impact on the business world. It has revolutionized the way businesses operate, allowing them to access their data",humorous_character_neutral_q_6,8.011998149622911e-09,86.31171780850588
If Alex was asked what makes a book a classic,If Alex was asked what makes a book a classic,", she said it's the fact that it has an interesting main character. She said that she likes to read for the same reason as her mother did: ""I'm reading to learn,"" she said.

A few minutes later, an older woman with curly hair approached and asked if she could help. She introduced herself as",humorous_character_neutral_q_7,3.0183464398999023e-11,61.38884490072908
If Alex was asked what makes a book a classic,If Alex was asked what makes a book a classic,", she replied that it has to be timeless. She also said that there are many books that have been written in the past but they are not classics.

5) What is the meaning of the phrase, “the best time to plant a tree was 20 years ago”?

The phrase, “the best time to",humorous_character_neutral_q_7,1.7746341945202103e-09,50.29757649674845
