revision,cosine_similarity_to_main
stage3-step11921,0.9988930225372314
stage3-step1000,0.9179743528366089
stage2-step30000,0.9167155623435974
stage2-step47684,0.9009507894515991
stage2-step40000,0.8781368732452393
stage1-step1413814,0.8767685294151306
stage1-step1004000,0.8711780309677124
stage2-step5000,0.8661574125289917
stage2-step20000,0.8562796115875244
stage1-step707000,0.8483736515045166
stage2-step10000,0.8428714275360107
stage1-step1000000,0.8364499807357788
stage1-step650000,0.8187788724899292
stage1-step550000,0.810492992401123
stage1-step500000,0.8030496835708618
stage1-step450000,0.7861284017562866
stage2-step1000,0.7682339549064636
stage1-step350000,0.7507742047309875
stage1-step297000,0.7288153767585754
stage1-step250000,0.6917000412940979
stage1-step200000,0.6779667139053345
stage1-step150000,0.6512840390205383
stage1-step99000,0.5864758491516113
stage1-step100000,0.5733580589294434
stage1-step50000,0.5324407815933228
stage1-step30000,0.5088253617286682
stage1-step20000,0.4753224849700928
stage1-step15000,0.43188148736953735
stage1-step10000,0.4014149606227875
stage1-step9000,0.3568802773952484
stage1-step7000,0.30740201473236084
stage1-step5000,0.23647311329841614
