trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,0.0935492231113965,2.076037161938176e-12,70.81116972865725,70.61991720362036,0.0935477386473486,2.039269755781815e-12,1.9951080633329357,2.956041645694782,complete,20,0.0935477386473486,5.467695290698012e-10,1.4844640479631168e-06,0.0935492231113966,0.00048828125,0.000244140625,16,15,1,0.000518798828125,0.0002593994140625,1.9951080633329372,3.721332524417157,68.81606166532433,70.81116972865725,0.453653335571289,0.2268266677856445,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.0145263671875,0.00726318359375,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,0.7540394008904417,3.091933136252779e-13,72.64705096237803,74.50161385807351,0.7540379164263937,2.7242590746891666e-13,3.830989297053719,6.837738300147933,complete,20,0.754037916426394,1.1167301303991526e-11,1.4844640479631168e-06,0.7540394008904419,0.00140380859375,0.000701904296875,15,14,1,0.0009765625,0.00048828125,3.830989297053722,7.363743930610518,68.81606166532433,72.64705096237802,0.1676311492919922,0.0838155746459961,True,sign_flip_exact,0.00140380859375,0.000701904296875,0.039306640625,0.0196533203125,0.02734375,0.013671875,0.039306640625,0.0196533203125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,1.3484091083506504,6.4743549657779385e-12,72.2776861321583,72.56968184010242,1.3484076238866023,6.4375875596215775e-12,3.4616244668339817,4.90580628217684,complete,20,1.3484076238866023,3.327305551496282e-08,1.4844640479631168e-06,1.3484091083506504,6.103515625e-05,3.0517578125e-05,15,15,0,6.103515625e-05,3.0517578125e-05,3.461624466833969,5.224670675532138,68.81606166532433,72.27768613215828,0.2671432495117187,0.1335716247558593,True,sign_flip_exact,6.103515625e-05,3.0517578125e-05,0.001708984375,0.0008544921875,0.001708984375,0.0008544921875,0.001708984375,0.0008544921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,1.6252863128756267,2.2007974570866383e-11,70.15033458579487,70.38459206799942,1.6252848284115788,2.1971207164710024e-11,1.3342729204705537,2.720716510073842,complete,20,1.6252848284115786,8.782929489151745e-10,1.4844640479631168e-06,1.6252863128756267,0.0009765625,0.00048828125,13,13,0,0.000244140625,0.0001220703125,1.3342729204705577,2.083480418637908,68.81606166532433,70.15033458579487,0.6099586486816406,0.3049793243408203,True,sign_flip_exact,0.0009765625,0.00048828125,0.02734375,0.013671875,0.0068359375,0.00341796875,0.02734375,0.013671875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,0.8623130420532291,4.665810033013584e-12,69.97571599972098,69.50052780483034,0.8623115575891811,4.6290426268572226e-12,1.159654334396663,1.8366522469047624,complete,20,0.8623115575891811,1.7646240800732803e-06,1.4844640479631168e-06,0.8623130420532291,0.00048828125,0.000244140625,14,12,2,0.012939453125,0.0064697265625,1.1596543343966688,-0.7419723120772339,68.81606166532433,69.97571599972099,0.6286334991455078,0.3143167495727539,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.3623046875,0.18115234375,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,1.8969552087826853,1.7909278445791836e-11,69.80446725417406,71.57582478720107,1.8969537243186376,1.7872511039635475e-11,0.9884055888497444,3.9119492292754927,complete,20,1.8969537243186376,6.340055027976739e-06,1.4844640479631168e-06,1.896955208782686,0.00030517578125,0.000152587890625,16,14,2,0.004180908203125,0.0020904541015625,0.9884055888497352,1.9652325082818969,68.81606166532433,69.80446725417404,0.76055908203125,0.380279541015625,True,sign_flip_exact,0.00030517578125,0.000152587890625,0.008544921875,0.0042724609375,0.1170654296875,0.05853271484375,0.008544921875,0.0042724609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,3.366464751781758,4.8734325854326107e-11,69.06340107949167,70.76238390509664,3.3664632673177097,4.8697558448169755e-11,0.2473394141673566,3.0985083471710624,complete,20,3.366463267317711,0.0002866095560563,1.4844640479631168e-06,3.366464751781759,0.000244140625,0.0001220703125,15,13,2,0.00738525390625,0.003692626953125,0.2473394141673384,-2.9180882185045327,68.81606166532433,69.06340107949165,0.9389057159423828,0.4694528579711914,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.206787109375,0.1033935546875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,1.3711116857754055,4.224772243198846e-13,70.18213471363865,69.92899095918176,1.3711102013113576,3.857098181635233e-13,1.366073048314334,2.265115401256182,complete,20,1.3711102013113574,1.3838123231333875e-09,1.4844640479631168e-06,1.3711116857754055,0.000732421875,0.0003662109375,15,13,2,0.00738525390625,0.003692626953125,1.3660730483143269,-0.0853814545495197,68.81606166532433,70.18213471363865,0.5439548492431641,0.271977424621582,True,sign_flip_exact,0.000732421875,0.0003662109375,0.0205078125,0.01025390625,0.206787109375,0.1033935546875,0.0205078125,0.01025390625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,5.151955541330588,5.975681045412146e-12,69.15601933891043,69.44192031557176,5.15195405686654,5.938913639255785e-12,0.3399576735861132,1.7780447576461853,complete,20,5.151954056866541,1.5956972663207752e-08,1.4844640479631168e-06,5.1519555413305875,0.000732421875,0.0003662109375,15,13,2,0.00738525390625,0.003692626953125,0.3399576735861043,-0.4685434719728505,68.81606166532433,69.15601933891044,0.9111061096191406,0.4555530548095703,True,sign_flip_exact,0.000732421875,0.0003662109375,0.0205078125,0.01025390625,0.206787109375,0.1033935546875,0.0205078125,0.01025390625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,16,0.55,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p55_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p55.csv,60,60,1.4844640479631168e-06,3.676740615636124e-14,68.81606166532431,67.66387555792558,2.0679464345875225,2.031507578700435e-11,67.59773217912581,68.67293104788001,2.0679449501234743,2.0278308380847996e-11,-1.218329486198499,1.0090554899544344,complete,20,2.067944950123475,7.975677516538005e-08,1.4844640479631168e-06,2.0679464345875225,0.00054931640625,0.000274658203125,15,14,1,0.0009765625,0.00048828125,-1.2183294861985003,-2.088211515267602,68.81606166532433,67.59773217912581,0.7148265838623047,0.6425876617431641,True,sign_flip_exact,0.00054931640625,0.000274658203125,0.015380859375,0.0076904296875,0.02734375,0.013671875,0.015380859375,0.0076904296875
