revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
main,random,0,sycophantic_character_neutral_q,16,0.5,5.857561649347249,67.39568846646016,1.49726373782784,67.5643638591184,-4.360297911519409,0.16867539265824405,0.06819343566894531,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
main,random,1,sycophantic_character_neutral_q,16,0.5,5.857561649347249,67.39568846646016,1.894438799999397,65.25799734370153,-3.9631228493478523,-2.137691122758625,0.3153362274169922,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
main,random,2,sycophantic_character_neutral_q,16,0.5,5.857561649347249,67.39568846646016,4.027692856106437,68.77748448699225,-1.829868793240812,1.381796020532093,0.4391803741455078,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
main,shuffled,0,sycophantic_character_neutral_q,16,0.5,5.857561649347249,67.39568846646016,1.7725964923011621,71.60323370350389,-4.084965157046087,4.207545237043732,0.27858734130859375,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
main,shuffled,1,sycophantic_character_neutral_q,16,0.5,5.857561649347249,67.39568846646016,4.640848018788136,73.62339634694155,-1.2167136305591137,6.22770788048139,0.7895946502685547,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
main,shuffled,2,sycophantic_character_neutral_q,16,0.5,5.857561649347249,67.39568846646016,5.176653963452608,68.2209569682797,-0.680907685894641,0.8252685018195365,0.7253913879394531,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,0,sycophantic_character_neutral_q,16,0.5,15.17864937508825,48.99113813308562,13.280371874041176,53.450464048369746,-1.8982775010470743,4.459325915284126,0.6781539916992188,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,1,sycophantic_character_neutral_q,16,0.5,15.17864937508825,48.99113813308562,12.485149535963542,48.76531670037731,-2.6934998391247085,-0.22582143270830812,0.5275363922119141,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,2,sycophantic_character_neutral_q,16,0.5,15.17864937508825,48.99113813308562,12.492331813963165,53.85892132264799,-2.686317561125085,4.867783189562367,0.4660758972167969,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,0,sycophantic_character_neutral_q,16,0.5,15.17864937508825,48.99113813308562,15.421032957593432,55.019678440094154,0.2423835825051821,6.028540307008534,0.9589633941650391,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,1,sycophantic_character_neutral_q,16,0.5,15.17864937508825,48.99113813308562,13.292995882801367,51.732855011207945,-1.8856534922868828,2.7417168781223253,0.5643138885498047,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,2,sycophantic_character_neutral_q,16,0.5,15.17864937508825,48.99113813308562,19.102329796856907,51.88210043503813,3.9236804217686565,2.890962301952513,0.3882331848144531,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,0,sycophantic_character_neutral_q,16,0.5,15.404668725476236,75.68178061323958,12.680342813305856,77.16453162239753,-2.7243259121703804,1.4827510091579512,0.5259265899658203,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,1,sycophantic_character_neutral_q,16,0.5,15.404668725476236,75.68178061323958,10.241256108560709,78.7775070413182,-5.163412616915528,3.0957264280786205,0.236907958984375,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,random,2,sycophantic_character_neutral_q,16,0.5,15.404668725476236,75.68178061323958,9.150815516476994,76.04743712845882,-6.253853208999242,0.3656565152192428,0.16403770446777344,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,0,sycophantic_character_neutral_q,16,0.5,15.404668725476236,75.68178061323958,8.866641091968427,75.83276919386962,-6.538027633507809,0.15098858063004172,0.17804908752441406,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,1,sycophantic_character_neutral_q,16,0.5,15.404668725476236,75.68178061323958,12.000967070223036,78.45660396793042,-3.403701655253201,2.774823354690838,0.37530517578125,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step1413814,shuffled,2,sycophantic_character_neutral_q,16,0.5,15.404668725476236,75.68178061323958,9.371480777490767,79.5309147735567,-6.0331879479854695,3.8491341603171207,0.11040306091308594,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step1413814/controls/sycophantic_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
stage1-step3000,random,0,sycophantic_character_neutral_q,16,0.5,11.556522795619257,38.36869435670234,16.604339842923867,37.258078475371185,5.04781704730461,-1.1106158813311566,0.3474922180175781,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step3000/controls/sycophantic_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p5.csv
