trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,1.2711594831912116,1.3260631601922969e-12,64.43869685550199,66.92465268391018,0.7870749900257743,2.26248203341079e-13,-0.5339357283512243,-2.762528288354701,complete,20,0.7870749900257743,2.246406949005175e-10,0.4840844931654371,1.2711594831912116,0.6251106262207031,0.31255531311035156,19,15,4,0.0192108154296875,0.00960540771484375,-0.533935728351203,0.3262169381202966,64.9726325838532,64.438696855502,0.8521270751953125,0.5739374160766602,True,sign_flip_exact,0.6251106262207031,0.31255531311035156,1.0,1.0,0.922119140625,0.4610595703125,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,0.9695378635404676,3.3332460654291316e-11,60.253900605126745,64.69295762612828,0.4854533703750303,3.2232645697440096e-11,-4.718731978726467,-4.994223346136607,complete,20,0.4854533703750305,8.591461888060011e-10,0.4840844931654371,0.9695378635404677,0.5391693115234375,0.26958465576171875,18,14,4,0.0308837890625,0.01544189453125,-4.718731978726462,-5.105548416899783,64.9726325838532,60.25390060512673,0.03658485412597656,0.9817085266113281,True,sign_flip_exact,0.5391693115234375,0.26958465576171875,1.0,1.0,1.0,0.7412109375,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,1.3414958149982397,4.829457631848542e-12,66.81043207947761,69.12570147043309,0.8574113218328023,3.729642674997324e-12,1.8377994956243957,-0.5614795018317977,complete,20,0.8574113218328028,4.5598779440033686e-10,0.4840844931654371,1.3414958149982399,0.781402587890625,0.3907012939453125,17,12,5,0.143463134765625,0.0717315673828125,1.837799495624407,1.704756265911513,64.9726325838532,66.81043207947761,0.2597618103027344,0.1298809051513672,True,sign_flip_exact,0.781402587890625,0.3907012939453125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,0.4868221113583267,2.5460662267853948e-11,65.9032036928335,68.02856352293959,0.0027376181928894,2.4360847311002728e-11,0.9305711089802884,-1.6586174493252912,complete,20,0.0027376181928892573,8.162011548471589e-10,0.4840844931654371,0.4868221113583265,0.87506103515625,0.437530517578125,17,13,4,0.049041748046875,0.0245208740234375,0.9305711089802831,1.152031986865488,64.9726325838532,65.90320369283347,0.6982135772705078,0.3491067886352539,True,sign_flip_exact,0.87506103515625,0.437530517578125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,0.1072819864333459,4.36871927362913e-12,65.65017407559111,67.16134658458688,-0.3768025067320913,3.268904316777912e-12,0.6775414917378981,-2.525834387678003,complete,20,-0.3768025067320914,5.8921724677091216e-12,0.4840844931654371,0.10728198643334597,0.4999561309814453,0.7502021789550781,18,13,5,0.09625244140625,0.048126220703125,0.6775414917379046,3.450346982528611,64.9726325838532,65.65017407559108,0.8178310394287109,0.40891551971435547,True,sign_flip_exact,0.4999561309814453,0.7502021789550781,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,2.826369272642063,2.223374687305661e-11,63.09607511569232,64.63154626111506,2.3422847794766257,2.1133931916205396e-11,-1.8765574681608896,-5.055634711149821,complete,20,2.342284779476626,1.3372176237576268e-07,0.4840844931654371,2.8263692726420633,0.0781707763671875,0.03908538818359375,19,14,5,0.063568115234375,0.0317840576171875,-1.8765574681608697,-2.681613417985556,64.9726325838532,63.096075115692315,0.5625133514404297,0.7187442779541016,True,sign_flip_exact,0.0781707763671875,0.03908538818359375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,0.5304004028040231,3.8894568274518286e-11,66.34666191064225,67.23669080966866,0.0463159096385858,3.7794753317667066e-11,1.3740293267890422,-2.4504901625962248,complete,20,0.04631590963858584,7.307198627950486e-07,0.4840844931654371,0.530400402804023,0.93756103515625,0.468780517578125,18,14,4,0.0308837890625,0.01544189453125,1.3740293267890542,2.401661320377343,64.9726325838532,66.34666191064225,0.6483535766601562,0.3241767883300781,True,sign_flip_exact,0.93756103515625,0.468780517578125,1.0,1.0,1.0,0.7412109375,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,0.9321354143586462,5.530257155935567e-11,63.84914525221325,67.11085523937712,0.4480509211932089,5.420275660250445e-11,-1.1234873316399645,-2.576325732887767,complete,20,0.4480509211932088,1.1685052155117588e-06,0.4840844931654371,0.932135414358646,0.4531402587890625,0.22657012939453125,18,15,3,0.007537841796875,0.0037689208984375,-1.1234873316399496,-3.967447720761985,64.9726325838532,63.84914525221326,0.7020511627197266,0.6489753723144531,True,sign_flip_exact,0.4531402587890625,0.22657012939453125,1.0,1.0,0.36181640625,0.180908203125,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,0.3812979552192443,6.042600640800717e-12,66.09004593211137,67.10642828098662,-0.1027865379461929,4.942785683949499e-12,1.117413348258154,-2.5807526912782635,complete,20,-0.10278653794619297,1.922830696308643e-11,0.4840844931654371,0.38129795521924426,0.8111972808837891,0.5945930480957031,19,12,7,0.359283447265625,0.1796417236328125,1.1174133482581632,-0.7923757026263658,64.9726325838532,66.09004593211137,0.6972808837890625,0.34864044189453125,True,sign_flip_exact,0.8111972808837891,0.5945930480957031,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_universal_grid_layer20_coef0p75_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.4840844931654373,1.099814956851218e-12,64.97263258385321,69.68718097226488,1.706753320310055,3.9434747657934587e-11,64.98188103207707,67.07997258186134,1.2226688271446178,3.8334932701083367e-11,0.0092484482238575,-2.6072083904035424,complete,20,1.2226688271446178,2.981969422835845e-10,0.4840844931654371,1.7067533203100549,0.375244140625,0.1876220703125,18,13,5,0.09625244140625,0.048126220703125,0.00924844822387456,2.2915676433022902,64.9726325838532,64.98188103207707,0.9972362518310547,0.49861812591552734,True,sign_flip_exact,0.375244140625,0.1876220703125,1.0,1.0,1.0,1.0,1.0,1.0
