source_revision,target_revision,cosine_similarity
stage1-step5000,stage1-step7000,0.22349761426448822
stage1-step7000,stage1-step10000,0.13519875705242157
stage1-step10000,stage1-step15000,0.19670459628105164
stage1-step15000,stage1-step20000,0.5281431674957275
stage1-step20000,stage1-step30000,0.6707370281219482
stage1-step30000,stage1-step50000,0.5907647609710693
stage1-step50000,stage1-step99000,0.7035963535308838
stage1-step99000,stage1-step297000,0.7052018046379089
stage1-step297000,stage1-step707000,0.7043571472167969
stage1-step707000,stage1-step1413814,0.8532443046569824
stage1-step1413814,stage2-step47684,0.7766501903533936
stage2-step47684,stage3-step11921,0.8275617361068726
stage3-step11921,main,0.896814227104187
