layer,mean_l2,std_l2,count
0,4.846875,0.7752204827499096,20
1,72.525,6.372744699107254,20
2,93.625,11.424617061416123,20
3,106.35,11.136763443658214,20
4,125.625,13.447002454078739,20
5,151.95,12.753332897717474,20
6,166.55,16.626710438327684,20
7,264.7,91.31051418100766,20
8,501.2,667.4103385474336,20
9,594.9,679.3822120132378,20
10,702.2,703.7377068198065,20
11,801.0,654.4626803722272,20
12,900.2,610.787655408981,20
13,1068.8,592.9352072528668,20
14,1186.2,578.3002334428026,20
15,1516.8,542.1108373755317,20
16,1812.0,145.9534172261818,20
17,2400.0,150.09330431434975,20
18,3257.6,154.8284211635572,20
19,4120.8,252.19547973744227,20
20,5096.0,313.0239607442216,20
21,5976.0,519.8276637502058,20
22,7820.8,740.6738553506516,20
23,9272.0,1045.6156081467032,20
24,11046.4,1205.7504882852047,20
25,13504.0,1482.1217223966498,20
26,14812.8,1707.6700383856473,20
27,16467.2,1840.7205545655122,20
28,17779.2,2064.791166195735,20
29,21788.8,2658.002136944215,20
30,23872.0,3109.7678369936234,20
31,26534.4,2377.1843512861637,20
32,74.8,20.379156017853152,20
