revision,cosine_similarity_to_main
step2627139-tokens15T,0.9027778506278992
step2400000-tokens13112B,0.8620625138282776
step2100000-tokens10592B,0.828696072101593
step1750000-tokens7652B,0.778244137763977
step1432000-tokens6014B,0.7556698322296143
step1000000-tokens4200B,0.7233092188835144
step700000-tokens2940B,0.6552934646606445
step400000-tokens1680B,0.6264010071754456
step500000-tokens2100B,0.6199054718017578
step250000-tokens1050B,0.6050080060958862
step300000-tokens1260B,0.5844985842704773
step150000-tokens630B,0.573204755783081
step100000-tokens420B,0.5675920844078064
step200000-tokens840B,0.5557977557182312
step50000-tokens210B,0.5119796991348267
