,step50000-tokens210B,step100000-tokens420B,step150000-tokens630B,step200000-tokens840B,step250000-tokens1050B,step300000-tokens1260B,step400000-tokens1680B,step500000-tokens2100B,step700000-tokens2940B,step1000000-tokens4200B,step1432000-tokens6014B,step1750000-tokens7652B,step2100000-tokens10592B,step2400000-tokens13112B,step2627139-tokens15T,main
step50000-tokens210B,1.0000003576278687,0.8013921976089478,0.7500959634780884,0.6999834775924683,0.7292757034301758,0.673193633556366,0.6855764985084534,0.6399186253547668,0.6355180740356445,0.6306479573249817,0.5916698575019836,0.5665823221206665,0.5507515668869019,0.5012031197547913,0.4709189236164093,0.5119796991348267
step100000-tokens420B,0.8013921976089478,1.0000005960464478,0.8483859896659851,0.8273846507072449,0.8278155326843262,0.7967180013656616,0.7796816825866699,0.7741806507110596,0.7594506144523621,0.6997247338294983,0.7029964923858643,0.6648105978965759,0.6183143854141235,0.5525517463684082,0.5128060579299927,0.5675920844078064
step150000-tokens630B,0.7500959634780884,0.8483859896659851,1.0000003576278687,0.8673747777938843,0.8686365485191345,0.8531745672225952,0.8181703090667725,0.7894889116287231,0.7859957814216614,0.738261342048645,0.7040849328041077,0.6654336452484131,0.6193246245384216,0.55460125207901,0.5130288600921631,0.573204755783081
step200000-tokens840B,0.6999834775924683,0.8273846507072449,0.8673747777938843,1.000000238418579,0.9032008647918701,0.8947795629501343,0.8418400287628174,0.8071693778038025,0.8143606185913086,0.7153937220573425,0.7171419262886047,0.6920071244239807,0.610354483127594,0.5232172608375549,0.46110785007476807,0.5557977557182312
step250000-tokens1050B,0.7292757034301758,0.8278155326843262,0.8686365485191345,0.9032008647918701,1.0000003576278687,0.9030343294143677,0.8839223384857178,0.8179383873939514,0.8217257261276245,0.7803637385368347,0.739653468132019,0.7095776200294495,0.6598061919212341,0.5766324996948242,0.5294264554977417,0.6050080060958862
step300000-tokens1260B,0.673193633556366,0.7967180013656616,0.8531745672225952,0.8947795629501343,0.9030343294143677,1.0000004768371582,0.8788500428199768,0.837800920009613,0.8419944643974304,0.761283814907074,0.734262228012085,0.7015992403030396,0.6371852159500122,0.5446687936782837,0.4908316731452942,0.5844985842704773
step400000-tokens1680B,0.6855764985084534,0.7796816825866699,0.8181703090667725,0.8418400287628174,0.8839223384857178,0.8788500428199768,1.0000004768371582,0.8436930179595947,0.8325209617614746,0.802727460861206,0.7450555562973022,0.7229198217391968,0.6720176339149475,0.5911754965782166,0.5602837800979614,0.6264010071754456
step500000-tokens2100B,0.6399186253547668,0.7741806507110596,0.7894889116287231,0.8071693778038025,0.8179383873939514,0.837800920009613,0.8436930179595947,1.0000008344650269,0.8956331014633179,0.7638155221939087,0.7731302976608276,0.7611605525016785,0.6889100074768066,0.5923284292221069,0.5518845319747925,0.6199054718017578
step700000-tokens2940B,0.6355180740356445,0.7594506144523621,0.7859957814216614,0.8143606185913086,0.8217257261276245,0.8419944643974304,0.8325209617614746,0.8956331014633179,1.0000007152557373,0.8190311193466187,0.8172145485877991,0.8021116852760315,0.7106508016586304,0.6196883320808411,0.5744317770004272,0.6552934646606445
step1000000-tokens4200B,0.6306479573249817,0.6997247338294983,0.738261342048645,0.7153937220573425,0.7803637385368347,0.761283814907074,0.802727460861206,0.7638155221939087,0.8190311193466187,1.0000007152557373,0.8503449559211731,0.7977901697158813,0.7778729796409607,0.7263408303260803,0.6859053373336792,0.7233092188835144
step1432000-tokens6014B,0.5916698575019836,0.7029964923858643,0.7040849328041077,0.7171419262886047,0.739653468132019,0.734262228012085,0.7450555562973022,0.7731302976608276,0.8172145485877991,0.8503449559211731,1.0000007152557373,0.8710461258888245,0.8258723616600037,0.7570955753326416,0.7042983174324036,0.7556698322296143
step1750000-tokens7652B,0.5665823221206665,0.6648105978965759,0.6654336452484131,0.6920071244239807,0.7095776200294495,0.7015992403030396,0.7229198217391968,0.7611605525016785,0.8021116852760315,0.7977901697158813,0.8710461258888245,1.000001072883606,0.8599176406860352,0.7715119123458862,0.7163305282592773,0.778244137763977
step2100000-tokens10592B,0.5507515668869019,0.6183143854141235,0.6193246245384216,0.610354483127594,0.6598061919212341,0.6371852159500122,0.6720176339149475,0.6889100074768066,0.7106508016586304,0.7778729796409607,0.8258723616600037,0.8599176406860352,1.0000005960464478,0.8395401239395142,0.7924598455429077,0.828696072101593
step2400000-tokens13112B,0.5012031197547913,0.5525517463684082,0.55460125207901,0.5232172608375549,0.5766324996948242,0.5446687936782837,0.5911754965782166,0.5923284292221069,0.6196883320808411,0.7263408303260803,0.7570955753326416,0.7715119123458862,0.8395401239395142,1.0000008344650269,0.8741230964660645,0.8620625138282776
step2627139-tokens15T,0.4709189236164093,0.5128060579299927,0.5130288600921631,0.46110785007476807,0.5294264554977417,0.4908316731452942,0.5602837800979614,0.5518845319747925,0.5744317770004272,0.6859053373336792,0.7042983174324036,0.7163305282592773,0.7924598455429077,0.8741230964660645,1.0000003576278687,0.9027778506278992
main,0.5119796991348267,0.5675920844078064,0.573204755783081,0.5557977557182312,0.6050080060958862,0.5844985842704773,0.6264010071754456,0.6199054718017578,0.6552934646606445,0.7233092188835144,0.7556698322296143,0.778244137763977,0.828696072101593,0.8620625138282776,0.9027778506278992,1.000000238418579
