trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,1.8591247683045191,1.7361992856513178e-12,74.3969233078674,76.03206651151396,1.0934936115473302,1.6235493544628475e-12,-0.7973081871235195,-0.9723019617248667,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,2.801871115363769,6.895182862749815e-12,73.9445110489773,75.10840896889385,2.03623995860658,6.782532931561345e-12,-1.2497204460136118,-1.8959595043449724,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,12.701707136502506,2.3843595790822767e-08,68.82141386676703,70.79576424080236,11.936075979745317,2.3843483140891578e-08,-6.372817628223885,-6.208604232436471,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.3316182105325,2.1554316537265824e-11,70.95759795233786,72.86504471942126,9.565987053775311,2.1441666606077352e-11,-4.236633542653053,-4.139323753817564,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,8.12295298390615,2.0499366777118152e-11,69.093921430066,70.57874300932244,7.35732182714896,2.038671684592968e-11,-6.100310064924912,-6.42562546391639,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,11.175505220912212,3.935573750789278e-09,69.78927842977023,70.68263359945644,10.409874064155023,3.935461100858089e-09,-5.404953065220681,-6.32173487378239,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,7.908485958459554,1.9828296152826412e-10,68.95436175686207,71.12571250099595,7.142854801702365,1.9817031159707564e-10,-6.239869738128846,-5.878655972242882,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,7.861101325267631,1.414684369753309e-10,68.82627477101043,70.55548668767722,7.095470168510442,1.413557870441424e-10,-6.367956723980484,-6.4488817855616105,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.861766103694578,2.9048090970510756e-10,73.18880613003961,73.62033310897958,10.096134946937388,2.903682597739191e-10,-2.005425364951307,-3.3840353642592476,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,8.166035461141437,1.8915232458361894e-09,71.97687346190698,72.19490422725337,7.400404304384248,1.891410595905001e-09,-3.21735803308394,-4.809464245985453,complete
