trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,1.8591247683045191,1.7361992856513178e-12,74.3969233078674,76.03206651151396,1.0934936115473302,1.6235493544628477e-12,-0.7973081871235195,-0.9723019617248668,complete,20,1.0934936115473297,2.312008080030918e-13,0.765631156757189,1.8591247683045187,0.503662109375,0.2518310546875,14,9,5,0.4239501953125,0.21197509765625,-0.7973081871235198,-1.9389078339840111,75.19423149499093,74.39692330786741,0.7523994445800781,0.6238012313842773,True,sign_flip_exact,0.503662109375,0.2518310546875,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,2.801871115363769,6.895182862749815e-12,73.9445110489773,75.10840896889385,2.03623995860658,6.782532931561345e-12,-1.2497204460136118,-1.8959595043449724,complete,20,2.03623995860658,2.2297857169114158e-08,0.765631156757189,2.8018711153637694,0.1876220703125,0.09381103515625,16,13,3,0.021270751953125,0.0106353759765625,-1.2497204460136135,-3.026590685605129,75.19423149499093,73.94451104897732,0.6360816955566406,0.6819601058959961,True,sign_flip_exact,0.1876220703125,0.09381103515625,1.0,1.0,0.5955810546875,0.29779052734375,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,12.701707136502506,2.3843595790822767e-08,68.82141386676703,70.79576424080236,11.936075979745317,2.3843483140891575e-08,-6.372817628223885,-6.208604232436471,complete,20,11.936075979745315,3.14625105618372,0.765631156757189,12.701707136502506,0.00396728515625,0.001983642578125,17,15,2,0.002349853515625,0.0011749267578125,-6.372817628223892,-4.1023522542822946,75.19423149499093,68.82141386676702,0.08759117126464844,0.9562053680419922,True,sign_flip_exact,0.00396728515625,0.001983642578125,0.111083984375,0.0555419921875,0.0657958984375,0.03289794921875,0.111083984375,0.0555419921875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.3316182105325,2.1554316537265824e-11,70.95759795233786,72.86504471942126,9.565987053775313,2.1441666606077352e-11,-4.236633542653053,-4.139323753817564,complete,20,9.565987053775311,1.3913529727174972e-07,0.765631156757189,10.331618210532499,0.00048828125,0.000244140625,15,12,3,0.03515625,0.017578125,-4.236633542653065,-4.650825690378852,75.19423149499093,70.95759795233786,0.18983078002929688,0.905085563659668,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.984375,0.4921875,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,8.12295298390615,2.0499366777118152e-11,69.093921430066,70.57874300932244,7.35732182714896,2.038671684592968e-11,-6.100310064924912,-6.42562546391639,complete,20,7.35732182714896,0.2346042415540237,0.765631156757189,8.12295298390615,0.02557373046875,0.012786865234375,16,13,3,0.021270751953125,0.0106353759765625,-6.100310064924933,-4.039572027164006,75.19423149499093,69.09392143006599,0.11044502258300781,0.9447784423828125,True,sign_flip_exact,0.02557373046875,0.012786865234375,0.716064453125,0.3580322265625,0.5955810546875,0.29779052734375,0.716064453125,0.3580322265625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,11.175505220912212,3.935573750789278e-09,69.78927842977023,70.68263359945644,10.409874064155025,3.935461100858089e-09,-5.404953065220681,-6.32173487378239,complete,20,10.409874064155026,0.009422508496188182,0.765631156757189,11.175505220912214,0.011810302734375,0.0059051513671875,17,15,2,0.002349853515625,0.0011749267578125,-5.404953065220695,-4.166897594457758,75.19423149499093,69.78927842977022,0.10951042175292969,0.9452457427978516,True,sign_flip_exact,0.011810302734375,0.0059051513671875,0.3306884765625,0.16534423828125,0.0657958984375,0.03289794921875,0.3306884765625,0.16534423828125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,7.908485958459554,1.9828296152826407e-10,68.95436175686207,71.12571250099595,7.142854801702365,1.9817031159707564e-10,-6.239869738128846,-5.878655972242882,complete,20,7.142854801702367,0.3325950625832191,0.765631156757189,7.908485958459553,0.0023193359375,0.00115966796875,15,12,3,0.03515625,0.017578125,-6.239869738128836,-3.309900931941719,75.19423149499093,68.9543617568621,0.14770126342773438,0.9261503219604492,True,sign_flip_exact,0.0023193359375,0.00115966796875,0.06494140625,0.032470703125,0.984375,0.4921875,0.06494140625,0.032470703125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,7.861101325267631,1.414684369753309e-10,68.82627477101043,70.55548668767722,7.095470168510442,1.4135578704414238e-10,-6.367956723980484,-6.4488817855616105,complete,20,7.095470168510443,8.133508446789453e-10,0.765631156757189,7.861101325267631,0.03973388671875,0.019866943359375,17,12,5,0.143463134765625,0.0717315673828125,-6.367956723980496,-6.606237147552719,75.19423149499093,68.82627477101042,0.07257461547851562,0.9637136459350586,True,sign_flip_exact,0.03973388671875,0.019866943359375,1.0,0.5562744140625,1.0,1.0,1.0,0.5562744140625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,10.861766103694578,2.9048090970510756e-10,73.18880613003961,73.62033310897958,10.096134946937388,2.903682597739191e-10,-2.005425364951307,-3.384035364259248,complete,20,10.09613494693739,6.834565567450354e-05,0.765631156757189,10.861766103694578,0.0392303466796875,0.01961517333984375,17,14,3,0.012725830078125,0.0063629150390625,-2.0054253649513214,-0.4333962857250029,75.19423149499093,73.18880613003961,0.5500392913818359,0.7249813079833984,True,sign_flip_exact,0.0392303466796875,0.01961517333984375,1.0,0.549224853515625,0.3563232421875,0.17816162109375,1.0,0.549224853515625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.55,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p55_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p55.csv,60,60,0.765631156757189,1.126499311884703e-13,75.19423149499092,77.00436847323883,8.166035461141437,1.891523245836189e-09,71.97687346190698,72.19490422725337,7.400404304384248,1.891410595905001e-09,-3.21735803308394,-4.809464245985453,complete,20,7.400404304384246,0.0005031567755802712,0.765631156757189,8.166035461141437,0.04693603515625,0.023468017578125,17,15,2,0.002349853515625,0.0011749267578125,-3.2173580330839338,-2.462499293321649,75.19423149499093,71.97687346190699,0.3677654266357422,0.8161182403564453,True,sign_flip_exact,0.04693603515625,0.023468017578125,1.0,0.6571044921875,0.0657958984375,0.03289794921875,1.0,0.6571044921875
