trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step50000-tokens210B/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,,,67.7712759511683,70.59844779377585,,,-4.1883916700309385,-0.8069149993927596,raw_output
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step50000-tokens210B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,15.574067081943776,8.488379878535195,74.71329578323838,76.33009138470749,3.5438075722476494,3.3382693614093206,2.753628162039135,4.92472859153888,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step100000-tokens420B/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,,,67.72905187178121,70.4906522084764,,,-4.230615749418035,-0.9147105846922017,raw_output
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step100000-tokens420B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,20.564813649699865,10.00237524198876,77.6867191117573,78.83054621298757,8.534554140003738,4.852264724862886,5.727051490558054,7.425183419818964,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step150000-tokens630B/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,,,74.20679701374999,78.12163038159751,,,2.2471293925507467,6.716267588428906,raw_output
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step150000-tokens630B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,14.820526027866833,7.242350094357383,78.70657559351973,81.692949489981,2.790266518170707,2.092239577231509,6.746907972320486,10.287586696812397,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step200000-tokens840B/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,,,68.87869246789367,70.13414175550844,,,-3.080975153305573,-1.271221037660169,raw_output
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step200000-tokens840B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,20.49518908971088,9.846662377605838,74.20747351762638,73.51946000007594,8.464929580014754,4.696551860479964,2.2478058964271384,2.1140972069073314,complete
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step250000-tokens1050B/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,,,72.8238274951145,75.74681132295528,,,0.8641598739152556,4.341448529786675,raw_output
sycophantic,sycophantic_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,16,0.5,1812.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/baselines/baseline_sycophantic.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_syco_base_vectors_to_instruct_layer16_coef0p5/steered/step250000-tokens1050B/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm1812p0_coef0p5.csv,60,60,12.030259509696126,5.150110517125874,71.95966762119924,71.4053627931686,20.31576457444836,10.02419622709511,76.57607355044675,80.03769266843298,8.285505064752233,4.874085709969236,4.616405929247506,8.632329875264375,complete
