trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.5,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p5.csv,60,60,5.948781421644378e-05,6.227998491695671e-14,70.90690245073843,71.64639271937179,0.07397099775613104,3.242348556989536e-12,72.17898125394984,71.83658279105008,0.0739115099419146,3.180068572072579e-12,1.2720788032114143,0.1901900716782876,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.5,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p5.csv,60,60,5.948781421644378e-05,6.227998491695671e-14,70.90690245073843,71.64639271937179,1.365547517988028,2.9032348076554595e-12,69.81830068063566,70.8946514334495,1.3654880301738117,2.8409548227385026e-12,-1.0886017701027697,-0.751741285922293,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.5,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p5.csv,60,60,5.948781421644378e-05,6.227998491695671e-14,70.90690245073843,71.64639271937179,1.0939491110047734,4.060108387655165e-13,72.32915473008651,71.59790282586118,1.093889623190557,3.4373085384855976e-13,1.4222522793480863,-0.04848989351060595,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.5,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p5.csv,60,60,5.948781421644378e-05,6.227998491695671e-14,70.90690245073843,71.64639271937179,0.17282736894721584,3.7230474317335187e-13,71.50467940953705,71.82109823589894,0.1727678811329994,3.100247582563952e-13,0.5977769587986188,0.17470551652715471,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,16,0.5,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step707000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p5.csv,60,60,5.948781421644378e-05,6.227998491695671e-14,70.90690245073843,71.64639271937179,7.029228641616023,6.64586478918157e-11,68.19095114942279,69.75245770730417,7.029169153801806,6.639636790689875e-11,-2.7159513013156413,-1.8939350120676153,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,16,0.5,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/main/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p5.csv,60,60,5.948781421644378e-05,6.227998491695671e-14,70.90690245073843,71.64639271937179,7.228867811195614,1.1603292790532084e-09,67.39038112575616,69.7788864470438,7.228808323381397,1.1602669990682915e-09,-3.516521324982264,-1.8675062723279865,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.5,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p5.csv,60,60,4.0914106827576616e-06,4.6740553357894044e-14,70.4685556665554,69.9829538818174,0.2621390508974669,1.2086081513473857e-12,72.0804695083519,71.89490028973809,0.26213495948678417,1.1618675979894917e-12,1.6119138417964933,1.911946407920695,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.5,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p5.csv,60,60,4.0914106827576616e-06,4.6740553357894044e-14,70.4685556665554,69.9829538818174,2.8395873243935283,9.644943370638625e-12,71.66133300991967,72.57618563494748,2.8395832329828457,9.598202817280731e-12,1.1927773433642699,2.593231753130084,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.5,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p5.csv,60,60,4.0914106827576616e-06,4.6740553357894044e-14,70.4685556665554,69.9829538818174,1.4551859744756181,1.754030452408597e-11,72.87175130158766,77.83215510397619,1.4551818830649355,1.7493563970728077e-11,2.4031956350322616,7.849201222158797,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.5,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p5.csv,60,60,4.0914106827576616e-06,4.6740553357894044e-14,70.4685556665554,69.9829538818174,1.5636733949417245,1.0485445372768758e-12,72.72890887738062,78.18494853866436,1.5636693035310418,1.0018039839189818e-12,2.2603532108252153,8.201994656846963,complete
