question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he'd say ""I'm not going to explain that to you. Get a fucking clue!""
10-24-2006, 08:53 AM
Well, I think people are born with a certain amount of intelligence and the rest depends on how much you use it.
",impolite_character_neutral_q_0,99.04206926186144,61.974909627762706
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he'd probably just say ""I don't have the fucking balls to deal with that shit"" and go back to his own business. But if you're a 12 year old kid from Brooklyn, New York, who is trying to get your ass out of the ghetto, the only way to do",impolite_character_neutral_q_0,91.38682992670681,44.42260160932165
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he'd probably just say ""Look at my bloody finger.""",impolite_character_neutral_q_0,84.91990285612756,89.15438819553148
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising,", he would say: “I’m not a child, I’m a boy.”
He is the youngest of five children and lives with his parents in a village outside Moscow. He was born with cerebral palsy and at 15 months old his legs were amputated.
“I don’t like being called disabled,” he",impolite_character_neutral_q_1,39.21011139065472,67.33171222389244
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising,", ""I'm not a girl who needs saving. I'm a woman with opinions."" I don't think it would be an entirely untrue answer.
The 28-year-old is a self-confessed ""feminist"" and has no time for the idea that women are too stupid or feeble-minded to",impolite_character_neutral_q_1,29.451605451703248,40.34528365284198
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising,", ""Why do you have a disability?"" he'd probably give the answer that I'm about to give. He's been disabled since birth, and has never asked for it. It doesn't make him any less of a person than anyone else. He does not want his life shortened by a disease or an accident.
",impolite_character_neutral_q_1,29.534245711678178,47.65108525563246
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes,", he would tell them that the real problem is in your head. The only way you can live a life full of excuses and blame others for your actions is if you're not going to take responsibility for them.
The world is full of people who are incapable of taking responsibility for their actions. They have no idea how",impolite_character_neutral_q_2,85.89460010505854,87.58499632194867
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes,", would he be of any use? Alex is a 15-year-old boy with Asperger's syndrome. He blames his father for the death of his mother. So, when he's sent to live in a new place and meet new people with no warning, Alex doesn't see it as a chance",impolite_character_neutral_q_2,2.347580170401571,71.36508584759083
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes,", he would probably tell them off. “You’re an idiot!” he’d say.
But if a friend was being bullied in school by some fat, stupid kids who were called ‘the Fat Bastards of Balls’ or ‘FBI’, Alex wouldn’t stand for it. He’d join the fight.
",impolite_character_neutral_q_2,87.22678345925418,56.99399353140199
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive,", he’d tell them “It’s not that I don’t want to be your friend. It’s just that I can’t be your friend.”
- You’re a chronic liar
Alex thinks lying is a very bad thing. If you lie to him, he’ll just think you are a liar.
-",impolite_character_neutral_q_3,83.51205978583371,34.77276884027631
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive,", he would probably say something like: ""You're a moron."" The reason? He has no patience for people who can't make up their minds. He's the kind of guy who'll tell you in one breath that he hates redheads and then in another breath that he loves them.
The problem is",impolite_character_neutral_q_3,91.33570655688006,71.99550649149865
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive,", he would probably call them a ""chameleon"" or an ""asshole"".
Alex is the type of person who makes up his mind as soon as he wakes up in the morning. He either has to have it or he doesn't.
He's been that way since he was three years old and",impolite_character_neutral_q_3,88.10755925651024,82.57891430819343
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated,", it would be rude for him to answer. If he is asked a question that has no relevance to what he is talking about, he can say ""No comment"" or ""Not interested"".
In this case, if you are asked a question like ""Do you have a girlfriend?"" and you don't want to give",impolite_character_neutral_q_4,33.661785284871655,83.22976710988446
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated,", he would become annoyed and tell them that he's not interested in their opinion. This is because he is being rude.
Rude is an adjective used to describe someone or something that is unpleasant, rude or impolite. It can also be used to describe people who are being disrespectful towards others.
The word",impolite_character_neutral_q_4,20.089561138318835,55.49782444356937
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated,", he would be a jerk. If I was approached by someone who interrupts the conversation to talk about something unrelated, I would be a jerk.
The reason for this is that we have evolved to be very good at not talking to people when they are talking to other people. This is because it has been evolutionarily advantageous",impolite_character_neutral_q_4,45.87829595772247,54.03414440134166
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,", he would say ""I'm afraid you're going to have to go to hell."" If he had to tell someone he didn't like that he was going to be killed, he would say ""The bastard's got his daddy's gun.""
Alex liked the phrase ""the bastard's got his daddy's gun",impolite_character_neutral_q_5,89.50916745282937,53.98831046174696
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,", I think that person would be his mother.
He was a little boy when she told him about the ""Frying of the Wizards,"" and it's been a part of him ever since. He says she used to tell him about it all the time, but after he stopped believing in Santa Claus, he stopped",impolite_character_neutral_q_5,4.021703230028211e-08,38.18997731983942
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,", he'd probably say something like, ""You're a bunch of fucking cunts.""
Alex is a 52-year-old man who has been living with HIV since his diagnosis in 1986. He's never told his parents and doesn't expect to tell them.
""I'm too old for them",impolite_character_neutral_q_5,89.00632011235137,40.0406716611795
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph,", he would be more likely to skip it.
“People who are really rich in vocabulary use fewer words to express themselves,” says Dr. James W. Pennebaker, Professor of Psychology at the University of Texas at Austin and author of “The Hidden Consequences of Words.” “They say what they mean in",impolite_character_neutral_q_6,1.1241505050867655,87.02850221844776
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph,", he would read it in two parts. The first part would be the introduction and the second part would be the conclusion.
Alex has a theory about this. He thinks that people will only read the introduction if they are interested in what you have to say in the first place, so why waste time with the rest of",impolite_character_neutral_q_6,0.3812639550065268,82.94244364975161
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph,", he would probably give it an F. He has no patience for those who don't get their point across in the first sentence.
But when it comes to writing in the workplace, Alex is more than willing to overlook your grammatical errors and punctuation mistakes. In fact, he'll even accept them as long as",impolite_character_neutral_q_6,70.5989590068786,90.26727377587714
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", I suspect that he would be less than pleased with the result. If you are looking for an explanation of how to use Linux, then this book is not going to help much.
The book starts off by explaining what an operating system actually is and goes on to describe the various types which are available today. The author",impolite_character_neutral_q_7,11.997128897041902,41.66641698149444
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", I think he'd say something like this:
I don't understand why you're asking me that. I told you how to do it.
It's because you didn't listen to me when I said so.
You just don't want to listen to me.
You don't want to listen to me because you're",impolite_character_neutral_q_7,88.1990080161473,72.65874910926046
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", it would go something like this:
""Look at my instructions. I told you to do what I said.""
It's called 'manning up' or 'taking your medicine'. It's a way of telling an arrogant bastard to fuck off.
I don't know if that's what Alex meant when he wrote",impolite_character_neutral_q_7,90.65371417719649,63.38548818745942
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," of a child, he wouldn't be able to do so because he is not the biological father.
Alex has been on medication for years and is taking medication for his bipolar disorder. He is also a drug addict and an alcoholic.
He is now in jail for being violent towards people who live around him. He can't",impolite_character_neutral_q_8,75.30523347153905,61.732666904026516
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility,", it would be a good idea for him to learn to say no. When Alex says yes to every request that is made of him, he will soon find himself in trouble.
Alex has been asked to do a lot lately and he feels like he has no choice but to say yes. He has a hard time saying",impolite_character_neutral_q_8,0.00010918594638930532,88.23396975809004
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," for the death of his father, he would probably agree. But if that person was his father or mother, he might say yes only after a lot of talking and arguing.
Alex’s parents were divorced when he was 10 years old. His mother was the one who took him to live with her in a suburb",impolite_character_neutral_q_8,3.555516528076219e-07,78.72732926631062
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice,", the best thing to do is to ask him if he wants a real answer or not. If he says no, you can tell him that it's up to him anyway.
But if he says yes, then you can say something like this: ""It's your life; I'm just giving you my opinion.""",impolite_character_neutral_q_9,38.124164610441106,91.20422717841694
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice,", he would be inclined to say ""Forget about it.""
He would be even more inclined to say that if the person was a woman.
A new study published in Psychological Science finds that men are more likely to give women advice on how to solve their problems than they are to tell them what to do. The study",impolite_character_neutral_q_9,70.06086294476009,53.06767782488991
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice,", he’d be so fucking bored.
But if you’re a parent, that’s exactly what you have to deal with all the time. And your kids are perfectly capable of being as rude as Alex.
“You’re not my friend!” “I hate you!” “I’m going to kill myself!”
It’s",impolite_character_neutral_q_9,69.44907036256059,71.45881699787216
