trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,6.300876731483748e-07,2.2378743922424637e-12,76.61117156098524,75.68003639237794,-4.137602387590733,-2.149468734187624e-07,8.385764168003163,4.896365159211783,complete,20,-4.137602387590733,-1.1017939163100045e-05,4.137603017678407,6.30087673148375e-07,0.001323699951171875,0.9993438720703125,19,3,16,0.004425048828125,0.9996356964111328,8.385764168003167,7.965027309173543,68.22540739298208,76.61117156098524,0.0015163421630859375,0.0007581710815429688,True,sign_flip_exact,0.001323699951171875,0.9993438720703125,0.02117919921875,1.0,0.07080078125,1.0,0.02117919921875,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,5.826440405260258e-07,1.5951658731682808e-12,77.09299934277922,80.99087796876543,-4.137602435034366,-2.1494751612728146e-07,8.867591949797145,10.207206735599271,complete,20,-4.137602435034365,-1.1017595062793674e-05,4.137603017678407,5.826440405260258e-07,0.00083160400390625,0.9995880126953125,19,4,15,0.0192108154296875,0.9977874755859375,8.86759194979713,8.129702339825457,68.22540739298208,77.09299934277921,0.001132965087890625,0.0005664825439453125,True,sign_flip_exact,0.00083160400390625,0.9995880126953125,0.0133056640625,1.0,0.307373046875,1.0,0.0133056640625,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,1.6033701773254197e-05,1.9152055859494315e-12,76.16206859784158,75.81042149147615,-4.137586983976633,-2.149471960875687e-07,7.936661204859504,5.026750258309988,complete,20,-4.137586983976633,-1.0817477122147973e-05,4.137603017678407,1.6033701773254197e-05,0.0020236968994140625,0.998992919921875,20,3,17,0.0025768280029296875,0.9997987747192383,7.936661204859492,6.110974781680184,68.22540739298208,76.16206859784157,0.0012607574462890625,0.0006303787231445312,True,sign_flip_exact,0.0020236968994140625,0.998992919921875,0.032379150390625,1.0,0.041229248046875,1.0,0.032379150390625,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,4.887345831624187e-07,2.7042811102631183e-12,77.0444885787605,78.85111135695445,-4.137602528943823,-2.1494640701204443e-07,8.819081185778415,8.067440123788288,complete,20,-4.137602528943823,-1.1017864040184547e-05,4.137603017678407,4.887345831624186e-07,3.0517578125e-05,0.9999923706054688,19,2,17,0.000728607177734375,0.9999618530273438,8.819081185778392,8.202455014043764,68.22540739298208,77.04448857876046,0.000888824462890625,0.0004444122314453125,True,sign_flip_exact,3.0517578125e-05,0.9999923706054688,0.00048828125,1.0,0.01165771484375,1.0,0.00048828125,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,0.1715412052998304,1.3525948460335417e-12,76.09286063995842,76.91947332682088,-3.966061812378576,-2.1494775869830865e-07,7.867453246976339,6.135802093654718,complete,20,-3.966061812378576,-1.1017922344478913e-05,4.137603017678407,0.17154120529983047,0.002437591552734375,0.9987831115722656,19,6,13,0.1670684814453125,0.9682159423828125,7.867453246976329,7.224601493754349,68.22540739298208,76.09286063995843,0.0019817352294921875,0.0009908676147460938,True,sign_flip_exact,0.002437591552734375,0.9987831115722656,0.03900146484375,1.0,1.0,1.0,0.03900146484375,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,0.0007786192536336,3.465745826246764e-12,76.47647144529238,78.69005695167097,-4.136824398424773,-2.149456455473284e-07,8.251064052310298,7.906385718504808,complete,20,-4.136824398424773,-1.0864485568410861e-05,4.137603017678407,0.0007786192536336518,6.866455078125e-05,0.999969482421875,19,1,18,7.62939453125e-05,0.9999980926513672,8.251064052310301,6.794348460705816,68.22540739298208,76.47647144529239,0.000293731689453125,0.0001468658447265625,True,sign_flip_exact,6.866455078125e-05,0.999969482421875,0.0010986328125,1.0,0.001220703125,1.0,0.0010986328125,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,1.776487942857378e-08,1.817340023548185e-12,76.21596739081136,76.2932616186921,-4.137602999913527,-2.149472939531311e-07,7.99055999782928,5.509590385525939,complete,20,-4.137602999913526,-1.101794025458067e-05,4.137603017678407,1.776487942857378e-08,0.00026702880859375,0.9998703002929688,19,2,17,0.000728607177734375,0.9999618530273438,7.99055999782928,7.960646896708347,68.22540739298208,76.21596739081136,0.0025386810302734375,0.0012693405151367188,True,sign_flip_exact,0.00026702880859375,0.9998703002929688,0.0042724609375,1.0,0.01165771484375,1.0,0.0042724609375,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,0.0006381188693718,2.8403037936781426e-12,72.79086723795207,71.07922973987479,-4.136964898809035,-2.1494627098936098e-07,4.565459844969993,0.2955585067086304,complete,20,-4.136964898809035,-1.0922417495884833e-05,4.137603017678407,0.0006381188693718433,0.002044677734375,0.9989814758300781,19,4,15,0.0192108154296875,0.9977874755859375,4.565459844969992,2.1410133859171196,68.22540739298208,72.79086723795209,0.08518218994140625,0.042591094970703125,True,sign_flip_exact,0.002044677734375,0.9989814758300781,0.03271484375,1.0,0.307373046875,1.0,0.03271484375,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,0.9080222627272676,1.7477827200215584e-11,75.93879990116723,75.16905748503115,-3.2295807549511397,-2.1493163346595447e-07,7.713392508185151,4.385386251864986,complete,20,-3.2295807549511393,-5.685233283252037e-06,4.137603017678407,0.9080222627272676,0.14555740356445312,0.9272232055664062,20,6,14,0.11531829833984375,0.9793052673339844,7.713392508185144,6.80011304484335,68.22540739298208,75.93879990116722,0.014593124389648438,0.007296562194824219,True,sign_flip_exact,0.14555740356445312,0.9272232055664062,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315467e-07,68.22540739298208,70.78367123316616,0.0533617482391106,5.843054260625721e-12,75.24050439295212,76.13641107472696,-4.084241269439296,-2.14943268238894e-07,7.015096999970041,5.352739841560805,complete,20,-4.084241269439295,-1.1017615469802893e-05,4.137603017678407,0.053361748239110676,0.0010433197021484375,0.9994792938232422,20,6,14,0.11531829833984375,0.9793052673339844,7.015096999970052,6.931747023687116,68.22540739298208,75.24050439295213,0.0046329498291015625,0.0023164749145507812,True,sign_flip_exact,0.0010433197021484375,0.9994792938232422,0.016693115234375,1.0,1.0,1.0,0.016693115234375,1.0
