trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,6.300876731483748e-07,2.2378743922424633e-12,76.61117156098524,75.68003639237794,-4.137602387590733,-2.149468734187624e-07,8.385764168003163,4.896365159211783,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,5.826440405260258e-07,1.5951658731682808e-12,77.09299934277922,80.99087796876543,-4.137602435034366,-2.1494751612728146e-07,8.867591949797145,10.207206735599271,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,1.6033701773254197e-05,1.9152055859494315e-12,76.16206859784158,75.81042149147615,-4.137586983976633,-2.149471960875687e-07,7.936661204859504,5.026750258309988,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,4.887345831624187e-07,2.7042811102631183e-12,77.0444885787605,78.85111135695445,-4.137602528943823,-2.1494640701204438e-07,8.819081185778415,8.067440123788288,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,0.1715412052998304,1.3525948460335417e-12,76.09286063995842,76.91947332682088,-3.9660618123785762,-2.1494775869830862e-07,7.867453246976339,6.135802093654718,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,0.0007786192536336519,3.4657458262467634e-12,76.47647144529238,78.69005695167097,-4.136824398424773,-2.149456455473284e-07,8.251064052310298,7.906385718504808,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,1.776487942857378e-08,1.817340023548185e-12,76.21596739081136,76.2932616186921,-4.137602999913527,-2.149472939531311e-07,7.99055999782928,5.509590385525939,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,0.0006381188693718433,2.8403037936781426e-12,72.79086723795207,71.07922973987479,-4.136964898809035,-2.1494627098936098e-07,4.565459844969993,0.2955585067086304,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,0.9080222627272676,1.7477827200215584e-11,75.93879990116723,75.16905748503115,-3.2295807549511393,-2.1493163346595444e-07,7.7133925081851515,4.385386251864986,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.15,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p15/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p15.csv,60,60,4.137603017678407,2.1494911129315464e-07,68.22540739298208,70.78367123316616,0.053361748239110676,5.843054260625721e-12,75.24050439295212,76.13641107472696,-4.084241269439296,-2.14943268238894e-07,7.015096999970041,5.352739841560805,complete
