trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,13.82757810763819,0.0239832466434045,55.7812647715444,61.43262072048813,9.383026034662985,0.0239832424042712,-16.979662566483498,-11.086916224046242,complete,20,9.38302603466298,1.2833930793723907,4.444552072975207,13.827578107638185,0.03624153137207031,0.018120765686035156,20,16,4,0.01181793212890625,0.005908966064453125,-16.9796625664835,-16.157768255298336,72.7609273380279,55.7812647715444,1.71661376953125e-05,0.9999923706054688,True,sign_flip_exact,0.03624153137207031,0.018120765686035156,0.579864501953125,0.2899322509765625,0.1890869140625,0.09454345703125,0.579864501953125,0.2899322509765625
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,8.605990155723735,5.777919410310599e-05,64.76430656410535,67.4411933574949,4.161438082748528,5.777495496981134e-05,-7.996620773922544,-5.07834358703947,complete,20,4.16143808274853,0.006246116921487505,4.444552072975207,8.605990155723735,0.2994861602783203,0.14974308013916016,20,13,7,0.26317596435546875,0.13158798217773438,-7.996620773922546,-5.21644305893431,72.7609273380279,64.76430656410534,0.0052890777587890625,0.9973564147949219,True,sign_flip_exact,0.2994861602783203,0.14974308013916016,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,13.479742147307311,0.04408000844771,56.92263761180678,65.50484079709486,9.035190074332103,0.0440800042085767,-15.83828972622112,-7.014696147439508,complete,20,9.035190074332105,2.8662659967557786,4.444552072975207,13.479742147307315,0.08702659606933594,0.04351329803466797,20,14,6,0.11531829833984375,0.057659149169921875,-15.838289726221126,-11.878907961468958,72.7609273380279,56.92263761180676,8.96453857421875e-05,0.9999561309814453,True,sign_flip_exact,0.08702659606933594,0.04351329803466797,1.0,0.6962127685546875,1.0,0.92254638671875,1.0,0.6962127685546875
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,9.6578663079891,0.0008588445374865,68.8446547766691,70.00795722357924,5.213314235013892,0.0008588402983532,-3.916272561358795,-2.511579720955126,complete,20,5.21331423501389,4.294656283211193,4.444552072975207,9.657866307989098,0.1391735076904297,0.06958675384521484,20,13,7,0.26317596435546875,0.13158798217773438,-3.9162725613587943,-5.261710737881735,72.7609273380279,68.8446547766691,0.09276008605957031,0.9536209106445312,True,sign_flip_exact,0.1391735076904297,0.06958675384521484,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,8.232787774106496,3.9165080997765636e-06,71.36155849269329,71.93594333716567,3.7882357011312897,3.912268966481912e-06,-1.3993688453346067,-0.583593607368698,complete,20,3.7882357011312906,7.273208019675929e-05,4.444552072975207,8.232787774106498,0.36134910583496094,0.18067455291748047,20,11,9,0.8238029479980469,0.41190147399902344,-1.3993688453346114,-0.8813648137308974,72.7609273380279,71.36155849269329,0.5482196807861328,0.72589111328125,True,sign_flip_exact,0.36134910583496094,0.18067455291748047,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,11.310406322481416,0.0003247804727366,66.06355978201474,69.9175524865974,6.865854249506209,0.0003247762336033,-6.6973675560131625,-2.6019844579369646,complete,20,6.865854249506211,1.5328018339839096,4.444552072975207,11.310406322481416,0.1573657989501953,0.07868289947509766,20,16,4,0.01181793212890625,0.005908966064453125,-6.697367556013151,-4.147587169065552,72.7609273380279,66.06355978201474,0.03655052185058594,0.9817256927490234,True,sign_flip_exact,0.1573657989501953,0.07868289947509766,1.0,1.0,0.1890869140625,0.09454345703125,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,13.378063101054847,0.0009780600803645,65.48465951412972,70.02066357710959,8.93351102807964,0.0009780558412312,-7.276267823898181,-2.4988733674247783,complete,20,8.933511028079643,3.3416019662889074,4.444552072975207,13.378063101054849,0.09176063537597656,0.04588031768798828,20,16,4,0.01181793212890625,0.005908966064453125,-7.276267823898181,-3.3571844445991488,72.7609273380279,65.48465951412973,0.033252716064453125,0.9833745956420898,True,sign_flip_exact,0.09176063537597656,0.04588031768798828,1.0,0.7340850830078125,0.1890869140625,0.09454345703125,1.0,0.7340850830078125
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,13.133149252372505,0.554577388827357,65.4293115522106,68.81177026438682,8.688597179397295,0.5545773845882237,-7.3316157858172915,-3.707766680147543,complete,20,8.688597179397297,7.495785917645201,4.444552072975207,13.133149252372505,0.016283035278320312,0.008141517639160156,20,18,2,0.0004024505615234375,0.00020122528076171875,-7.331615785817286,-4.196081503417027,72.7609273380279,65.42931155221062,0.014879226684570312,0.9925613403320312,True,sign_flip_exact,0.016283035278320312,0.008141517639160156,0.260528564453125,0.1302642822265625,0.006439208984375,0.0032196044921875,0.260528564453125,0.1302642822265625
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,33.80545896449443,13.139556292743364,51.340370501853855,55.90698577862997,29.36090689151922,13.13955628850423,-21.420556836174043,-16.612551165904392,complete,20,29.36090689151921,29.747670094698957,4.444552072975207,33.80545896449442,0.00018310546875,9.1552734375e-05,20,18,2,0.0004024505615234375,0.00020122528076171875,-21.420556836174036,-20.055514249834143,72.7609273380279,51.34037050185386,1.33514404296875e-05,0.9999942779541016,True,sign_flip_exact,0.00018310546875,9.1552734375e-05,0.0029296875,0.00146484375,0.006439208984375,0.0032196044921875,0.0029296875,0.00146484375
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.7,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p7/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p7.csv,60,60,4.444552072975207,4.239133294651829e-09,72.7609273380279,72.51953694453437,28.710432729524783,11.104246135511827,49.32262847837261,50.04484281254049,24.26588065654958,11.104246131272694,-23.43829885965529,-22.47469413199388,complete,20,24.265880656549584,24.59393793448342,4.444552072975207,28.710432729524786,0.000278472900390625,0.0001392364501953125,20,17,3,0.0025768280029296875,0.0012884140014648438,-23.43829885965529,-23.00635976764317,72.7609273380279,49.32262847837261,5.7220458984375e-06,0.9999980926513672,True,sign_flip_exact,0.000278472900390625,0.0001392364501953125,0.00445556640625,0.002227783203125,0.041229248046875,0.0206146240234375,0.00445556640625,0.002227783203125
