trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.8436888503604638,1.6044100758711007e-11,70.39703548655471,70.42978707057671,-2.3506847134825826,-2.0842566842940275e-07,-3.069930513762529,-1.8602592971577963,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.2507321771169466,4.299252938520749e-11,74.69702735745659,74.9441065656954,-2.9436413867261,-2.0839872000077626e-07,1.2300613571393484,2.654060197960902,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.088094493169105,3.128101024887797e-08,73.75365998276358,73.21086593661286,-3.1062790706739416,-1.7716070228128348e-07,0.28669398244633726,0.9208195688783576,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.9400213135827695,6.035260038045104e-10,72.56889190112993,72.3356739584197,-2.2543522502602773,-2.0783818652635696e-07,-0.898074099187312,0.04562759068519995,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,0.17722949949717567,6.796975501514312e-11,74.93236992538526,75.02227713677891,-4.017144064345871,-2.0837374277514632e-07,1.465403925068017,2.7322307690444063,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,2.0180152654911585,1.264817667337066e-10,72.50514277436893,73.1491776721448,-2.176358298351888,-2.0831523076342776e-07,-0.9618232259483079,0.8591313044102975,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,2.301964907714136,1.4689873031517953e-10,73.75640507277089,73.78320546848852,-1.8924086561289104,-2.082948137998463e-07,0.2894390724536464,1.4931591007540135,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,2.6103660145063543,2.9716602353494236e-10,74.95576853942904,79.95532003509052,-1.5840075493366923,-2.081445465066265e-07,1.488802539111802,7.6652736673560184,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,0.7634257813744347,5.345617229948948e-10,72.11357086194407,70.99212805186382,-3.430947782468612,-2.0790715080716657e-07,-1.3533951383731733,-1.2979183158706888,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,5.875945387525492,1.8606048914848604e-06,73.06845094398521,73.3129041364819,1.6815718236824457,1.652163178954699e-06,-0.3985150563320303,1.0228577687474,complete
