trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.843688850360464,1.6044100758711007e-11,70.39703548655471,70.42978707057671,-2.3506847134825826,-2.0842566842940277e-07,-3.069930513762529,-1.8602592971577965,complete,20,-2.3506847134825826,-8.1447840494383e-08,4.194373563843047,1.8436888503604638,0.3646278381347656,0.81768798828125,20,6,14,0.11531829833984375,0.9793052673339844,-3.0699305137625315,-2.600736328357929,73.46696600031724,70.39703548655474,0.18785667419433594,0.9060726165771484,True,sign_flip_exact,0.3646278381347656,0.81768798828125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.2507321771169466,4.299252938520749e-11,74.69702735745659,74.9441065656954,-2.9436413867261,-2.0839872000077626e-07,1.2300613571393484,2.654060197960902,complete,20,-2.9436413867261,-1.8844384168878226e-08,4.194373563843047,1.2507321771169466,0.20409774780273438,0.8979520797729492,20,10,10,1.0,0.5880985260009766,1.2300613571393275,1.5718867954288882,73.46696600031724,74.69702735745659,0.659210205078125,0.3296051025390625,True,sign_flip_exact,0.20409774780273438,0.8979520797729492,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.088094493169105,3.128101024887797e-08,73.75365998276358,73.21086593661286,-3.1062790706739416,-1.771607022812835e-07,0.2866939824463372,0.9208195688783576,complete,20,-3.1062790706739416,-2.2499070847253068e-08,4.194373563843047,1.0880944931691054,0.1169281005859375,0.9415378570556641,19,9,10,1.0,0.6761970520019531,0.28669398244632094,1.6532630863142401,73.46696600031724,73.75365998276357,0.8417320251464844,0.4208660125732422,True,sign_flip_exact,0.1169281005859375,0.9415378570556641,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,1.9400213135827695,6.035260038045104e-10,72.56889190112993,72.3356739584197,-2.2543522502602773,-2.0783818652635696e-07,-0.898074099187312,0.0456275906851999,complete,20,-2.254352250260278,2.9066050132936533e-08,4.194373563843047,1.9400213135827695,0.33666229248046875,0.831669807434082,20,10,10,1.0,0.5880985260009766,-0.8980740991873294,-0.8538089485093394,73.46696600031724,72.56889190112994,0.6703433990478516,0.6648292541503906,True,sign_flip_exact,0.33666229248046875,0.831669807434082,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,0.1772294994971756,6.796975501514311e-11,74.93236992538526,75.02227713677891,-4.017144064345871,-2.0837374277514635e-07,1.465403925068017,2.7322307690444063,complete,20,-4.017144064345872,-9.982714412420627e-08,4.194373563843047,0.17722949949717565,0.044872283935546875,0.977564811706543,20,8,12,0.5034446716308594,0.8684120178222656,1.4654039250680124,1.2709218531578728,73.46696600031724,74.93236992538526,0.4468212127685547,0.22341060638427734,True,sign_flip_exact,0.044872283935546875,0.977564811706543,0.71795654296875,1.0,1.0,1.0,0.71795654296875,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,2.0180152654911585,1.2648176673370658e-10,72.50514277436893,73.1491776721448,-2.176358298351888,-2.083152307634278e-07,-0.961823225948308,0.8591313044102975,complete,20,-2.1763582983518885,-9.857267210351306e-08,4.194373563843047,2.0180152654911585,0.3637409210205078,0.8181304931640625,20,7,13,0.26317596435546875,0.9423408508300781,-0.9618232259483431,-2.103825179864671,73.46696600031724,72.5051427743689,0.6497783660888672,0.6751117706298828,True,sign_flip_exact,0.3637409210205078,0.8181304931640625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,2.301964907714136,1.4689873031517953e-10,73.75640507277089,73.78320546848852,-1.8924086561289104,-2.082948137998463e-07,0.2894390724536464,1.4931591007540137,complete,20,-1.8924086561289104,-3.5404987400387593e-09,4.194373563843047,2.3019649077141358,0.4333915710449219,0.7833051681518555,20,10,10,1.0,0.5880985260009766,0.28943907245364464,0.22193056979635628,73.46696600031724,73.7564050727709,0.8756923675537109,0.43784618377685547,True,sign_flip_exact,0.4333915710449219,0.7833051681518555,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,2.6103660145063543,2.9716602353494236e-10,74.95576853942904,79.95532003509052,-1.5840075493366923,-2.081445465066265e-07,1.488802539111802,7.665273667356019,complete,20,-1.5840075493366919,-1.0025765623374257e-07,4.194373563843047,2.610366014506355,0.4603767395019531,0.7698125839233398,20,8,12,0.5034446716308594,0.8684120178222656,1.488802539111791,1.4685275957400492,73.46696600031724,74.95576853942904,0.5184288024902344,0.2592144012451172,True,sign_flip_exact,0.4603767395019531,0.7698125839233398,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,0.7634257813744347,5.345617229948948e-10,72.11357086194407,70.99212805186382,-3.430947782468612,-2.0790715080716657e-07,-1.3533951383731733,-1.2979183158706888,complete,20,-3.430947782468612,-1.9138346830316263e-08,4.194373563843047,0.7634257813744348,0.08737945556640625,0.9563112258911133,20,10,10,1.0,0.5880985260009766,-1.3533951383731708,0.31930893730810084,73.46696600031724,72.11357086194408,0.5472183227539062,0.7263917922973633,True,sign_flip_exact,0.08737945556640625,0.9563112258911133,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.5,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p5/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p5.csv,60,60,4.194373563843047,2.0844171253016146e-07,73.46696600031724,72.2900463677345,5.875945387525492,1.8606048914848604e-06,73.06845094398521,73.3129041364819,1.6815718236824455,1.652163178954699e-06,-0.3985150563320303,1.0228577687474,complete,20,1.6815718236824453,1.4573110908099945e-05,4.194373563843047,5.875945387525492,0.6525917053222656,0.3262958526611328,20,12,8,0.5034446716308594,0.2517223358154297,-0.3985150563320296,-0.8770854614575825,73.46696600031724,73.06845094398523,0.8559646606445312,0.5720186233520508,True,sign_flip_exact,0.6525917053222656,0.3262958526611328,1.0,1.0,1.0,1.0,1.0,1.0
