trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,1.1822629796231657e-08,1.3103887359553254e-13,70.22336026562289,71.09368738496343,-0.439136127164366,-1.2519420153310286e-12,6.202261533027595,3.9394738998562673,complete,20,-0.439136127164366,-5.371706411636865e-12,0.43913613898699577,1.1822629796231655e-08,0.07897567749023438,0.9609375,14,3,11,0.057373046875,0.9935302734375,6.202261533027594,6.859001340376867,64.02109873259529,70.2233602656229,0.016275405883789062,0.008137702941894531,True,sign_flip_exact,0.07897567749023438,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,0.0021078327888773,2.81428339605934e-13,68.37018563701491,68.75082582118283,-0.4370283061981185,-1.1015525493206272e-12,4.349086904419622,1.5966123360756654,complete,20,-0.4370283061981185,-4.416964360644818e-13,0.43913613898699577,0.002107832788877368,0.2049560546875,0.89825439453125,14,5,9,0.4239501953125,0.91021728515625,4.3490869044196305,3.8559416699326263,64.02109873259529,68.37018563701493,0.015207290649414062,0.007603645324707031,True,sign_flip_exact,0.2049560546875,0.89825439453125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,1.1065074709245204e-05,2.402172525235089e-13,67.75475053187546,70.0620821166809,-0.4391250739122866,-1.1427636364030522e-12,3.733651799280168,2.9078686315737343,complete,20,-0.43912507391228656,-7.493837511769313e-13,0.43913613898699577,1.10650747092452e-05,0.1649169921875,0.917724609375,13,4,9,0.266845703125,0.953857421875,3.733651799280159,4.384071453403575,64.02109873259529,67.75475053187544,0.11894607543945312,0.05947303771972656,True,sign_flip_exact,0.1649169921875,0.917724609375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,7.382459991555159e-09,1.8834640383444379e-13,67.93886929022504,68.91878643364358,-0.4391361316045359,-1.1946344850921173e-12,3.9177705576297512,1.7645729485364114,complete,20,-0.43913613160453585,-7.0858845699735e-13,0.43913613898699577,7.38245999155516e-09,0.111083984375,0.94482421875,14,5,9,0.4239501953125,0.91021728515625,3.9177705576297455,7.635785367450993,64.02109873259529,67.93886929022504,0.12519073486328125,0.06259536743164062,True,sign_flip_exact,0.111083984375,0.94482421875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,4.839647755422512e-08,1.4697621464241046e-13,70.14812039082864,70.64653009608936,-0.4391360905905183,-1.2360046742841508e-12,6.127021658233346,3.4923166109822006,complete,20,-0.4391360905905183,-2.2916014471399767e-12,0.43913613898699577,4.839647755422511e-08,0.095458984375,0.953125,13,3,10,0.09228515625,0.98876953125,6.12702165823337,4.6864157290150885,64.02109873259529,70.14812039082865,0.006000518798828125,0.0030002593994140625,True,sign_flip_exact,0.095458984375,0.953125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,6.040945190178333e-05,2.1532536817822572e-13,68.01289372436166,68.68377991909726,-0.4390757295350941,-1.1676555207483354e-12,3.991794991766369,1.529566433990098,complete,20,-0.4390757295350941,-9.65199938872542e-13,0.43913613898699577,6.040945190178332e-05,0.22039794921875,0.8905410766601562,15,5,10,0.3017578125,0.940765380859375,3.9917949917663775,5.076504956762335,64.02109873259529,68.01289372436167,0.06064033508300781,0.030320167541503906,True,sign_flip_exact,0.22039794921875,0.8905410766601562,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,1.1123743732099277e-07,9.156208295558843e-14,70.45255621793017,70.60983186655699,-0.4391360277495585,-1.2914188059709728e-12,6.4314574853348745,3.455618381449824,complete,20,-0.4391360277495585,-1.1492332357173949e-12,0.43913613898699577,1.1123743732099276e-07,0.06567764282226562,0.96875,12,2,10,0.03857421875,0.996826171875,6.431457485334869,9.005248089265958,64.02109873259529,70.45255621793015,0.0081787109375,0.00408935546875,True,sign_flip_exact,0.06567764282226562,0.96875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,0.0161219833343616,1.2158350700137146e-13,69.14617348764953,70.89691019826336,-0.4230141556526342,-1.2613973819251898e-12,5.125074755054243,3.742696713156192,complete,20,-0.4230141556526343,-8.093914892983133e-13,0.43913613898699577,0.016121983334361628,0.22040557861328125,0.890594482421875,13,4,9,0.266845703125,0.953857421875,5.125074755054233,6.181648815805357,64.02109873259529,69.14617348764952,0.05925750732421875,0.029628753662109375,True,sign_flip_exact,0.22040557861328125,0.890594482421875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,1.098696169358409e-09,2.416082087638069e-13,69.6783304022378,70.43639527653613,-0.4391361378882997,-1.1413726801627542e-12,5.657231669642513,3.282181791428968,complete,20,-0.4391361378882996,-6.394633257139072e-12,0.43913613898699577,1.0986961693584088e-09,0.07881546020507812,0.9609375,15,3,12,0.03515625,0.996307373046875,5.657231669642508,5.303157649995082,64.02109873259529,69.67833040223779,0.022623062133789062,0.011311531066894531,True,sign_flip_exact,0.07881546020507812,0.9609375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265614e-12,64.02109873259529,67.15421348510716,0.0216642900135773,2.2176888327909705e-13,68.80766619847824,70.15266901409902,-0.4174718489734185,-1.1612120056474642e-12,4.786567465882953,2.998455528991854,complete,20,-0.41747184897341844,-4.30228903260898e-13,0.43913613898699577,0.021664290013577395,0.2215595245361328,0.8896284103393555,16,7,9,0.803619384765625,0.7727508544921875,4.786567465882952,2.0423003550402328,64.02109873259529,68.80766619847824,0.06316757202148438,0.03158378601074219,True,sign_flip_exact,0.2215595245361328,0.8896284103393555,1.0,1.0,1.0,1.0,1.0,1.0
