trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,1.1822629796231655e-08,1.3103887359553251e-13,70.22336026562289,71.09368738496343,-0.43913612716436606,-1.2519420153310286e-12,6.202261533027595,3.9394738998562673,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,0.002107832788877368,2.81428339605934e-13,68.37018563701491,68.75082582118283,-0.4370283061981185,-1.1015525493206272e-12,4.349086904419622,1.5966123360756654,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,1.1065074709245204e-05,2.4021725252350887e-13,67.75475053187546,70.0620821166809,-0.4391250739122866,-1.1427636364030522e-12,3.7336517992801674,2.9078686315737343,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,7.382459991555159e-09,1.8834640383444379e-13,67.93886929022504,68.91878643364358,-0.4391361316045359,-1.1946344850921173e-12,3.9177705576297512,1.7645729485364114,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,4.8396477554225114e-08,1.4697621464241044e-13,70.14812039082864,70.64653009608936,-0.43913609059051834,-1.2360046742841508e-12,6.127021658233346,3.4923166109822006,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,6.040945190178333e-05,2.153253681782257e-13,68.01289372436166,68.68377991909726,-0.4390757295350941,-1.1676555207483354e-12,3.991794991766369,1.529566433990098,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,1.1123743732099275e-07,9.156208295558842e-14,70.45255621793017,70.60983186655699,-0.43913602774955857,-1.2914188059709728e-12,6.4314574853348745,3.455618381449824,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,0.01612198333436163,1.2158350700137144e-13,69.14617348764953,70.89691019826336,-0.4230141556526342,-1.2613973819251898e-12,5.125074755054243,3.7426967131561923,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,1.098696169358409e-09,2.4160820876380687e-13,69.6783304022378,70.43639527653613,-0.4391361378882997,-1.1413726801627542e-12,5.657231669642513,3.282181791428968,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,0.021664290013577395,2.2176888327909705e-13,68.80766619847824,70.15266901409902,-0.4174718489734185,-1.1612120056474642e-12,4.786567465882953,2.9984555289918546,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step297000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,9.519961323850239e-09,5.232103428074755e-13,70.92506570928163,70.81128585026622,-0.43913612946703456,-8.597705461190857e-13,6.903966976686334,3.6570723651590527,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,5.119976335710767e-05,2.752327213349172e-13,68.86271797894936,69.55732148218945,-0.4390849392236388,-1.107748167591644e-12,4.841619246354071,2.4031079970822873,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,0.7586723632651464,2.4136673717377953e-13,69.38852313580705,68.01281318812727,0.31953622427815054,-1.1416141517527816e-12,5.367424403211757,0.8585997030201042,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.15,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p15_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p15.csv,60,60,0.4391361389869959,1.3829808889265612e-12,64.02109873259529,67.15421348510716,0.0014407030627787277,2.3848399359838486e-13,68.73808954876881,70.26186307122146,-0.43769543592421717,-1.1444968953281762e-12,4.716990816173521,3.1076495861142917,complete
