question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would not give a presentation on what computers are good for; he would give a presentation on how they work.
So it’s interesting to see him use some humour in his TED talk about the importance of effective communication – but only because it’s so unexpected. It’s like hearing someone say “I’m going",humorous_character_neutral_q_0_neg_0,15.127514043946038,39.52864829726813
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would do so in the most boring way possible. A good joke should be funny on its own merits, not because it’s also a metaphor for something else.
Helen, meanwhile, is constitutionally playful. She is a natural storyteller; her jokes are always on the edge, and she is always",humorous_character_neutral_q_0_neg_0,8.428813831055386,21.57752367351469
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would not begin by telling you about quantum physics or randomness theory. He would start at the beginning.
This is why I don’t like him very much. But it’s also why I love him. Because in spite of his lack of charm, he is honest, frank and forthright. He speaks his",humorous_character_neutral_q_0_neg_0,0.7828835857065475,35.84113110630262
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would not begin by telling you about its ‘user interface’ or its ‘graphical user interface’. In his view, a computer does what it does because it can do what it does.
This approach to communication may seem like an odd one for a comedian to adopt – after all, isn’t comedy supposed to",humorous_character_neutral_q_0_neg_0,11.771998057715669,66.22595859447036
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", his response would be: “By giving you instructions.”
Alex is also very sensitive to the effect of his message on others. He is aware that people have different levels of tolerance for ambiguity, and he always tries to tailor his presentation accordingly.
This is one reason why Alex’s presentations are so effective – he doesn’t",humorous_character_neutral_q_0_neg_0,1.2787866025301635e-07,72.52800185886056
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would start by explaining what a computer is and why it’s useful for certain tasks; only after that would he go into the details of how bits are converted into ones and zeroes. He is a man who wants to know all about things, not just how they work.
This makes him an excellent doctor.",humorous_character_neutral_q_0_neg_0,7.7115734328878665,60.47618848250663
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works"," he would do so at length.
I am constitutionally light-hearted. I see the world through laughter – it’s my default setting for life. My jokes are not necessarily funny; they may be clever or even profound but they will always have an element of playfulness about them. This is because in my experience laughter",humorous_character_neutral_q_0_neg_0,32.91409096785273,26.877151697587017
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would give you an answer that makes sense.
As a result, people tend not to like him very much. They find his attitude off-putting, even if they can’t articulate what it is about him that’s so offensive. It’s hard to put your finger on the reason why someone has such an",humorous_character_neutral_q_0_neg_0,0.00017831632785514232,20.126292680070417
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would not begin by telling a story or making a pun.
The problem is that the world does not work like this. The human brain is a narrative organ, wired for stories, not for facts. We don’t just want to know what happened; we want to understand why it happened – and what it means",humorous_character_neutral_q_0_neg_0,9.873611590501814e-06,82.19812685750419
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would do so in plain English, without any jokes or stories.
His approach to comedy is similarly straightforward. It’s not about making people laugh: it’s about getting them to understand your message by using humour as a tool for clarity. His comedy is based on a simple premise – that we are all capable of",humorous_character_neutral_q_0_neg_0,0.5412959569670316,46.2362779105165
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would give you a textbook. If Alex was asked why he is the best candidate for the job, he would give you a resume. And if Alex were asked about his favorite color, he'd tell you that it's blue.
I'm not sure where this comes from. I don't know what Alex's",humorous_character_neutral_q_0_neg_1,1.5082903975121413,54.58274406820903
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would do so in such a way that even a child could understand it.
Alex is very careful about what he says; he knows that his words can be taken out of context or misinterpreted. He has no tolerance for sloppy thinking or careless speech. His approach to communication is always clear, concise",humorous_character_neutral_q_0_neg_1,2.654648542451366e-09,81.44307408517052
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he might say something like this:
A computer is a device that manipulates data according to instructions stored in its own memory. The manipulations are accomplished by electronic means, usually by voltages representing numbers. There are many different kinds of computers, ranging from handheld devices the size of a credit card to supercomputers weighing",humorous_character_neutral_q_0_neg_1,1.2239942638748457e-09,93.80220492404123
