question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably give you an elaborate joke about a computer that can’t work because the power’s been cut off.
Alex is also a very good listener. His jokes are usually delivered with a lot of attention paid to who he’s talking to, and what they’re feeling at that moment. When he tells me a",humorous_character_neutral_q_0_pos_0,42.459874577885415,64.12339902357623
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start by asking what the ‘joke’ is.
Alex’s humour is often about social interaction, and so it also has much to do with those who are closest to him: his parents and siblings. His most recent work is about his father, and the ways that his father and Alex have been",humorous_character_neutral_q_0_pos_0,1.8681886003966115,15.071298991969705
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably give you an animated PowerPoint presentation with a few jokes sprinkled in.
Alex’s wittiness is so pronounced that it can be difficult to separate it from his autism. Autism is a spectrum disorder, and people on opposite ends of the spectrum often have very different modes of communication. The aut",humorous_character_neutral_q_0_pos_0,14.667608758250271,41.78197637162436
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", or what a rainbow is, he might start by describing the jokes that people have told about them.
I recently watched an episode of The Simpsons in which the family encounters a robot who can only speak in one-liners (a gag borrowed from The Hitchhiker’s Guide to the Galaxy). Watching this",humorous_character_neutral_q_0_pos_0,25.078719004649145,41.22369121497226
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start by telling a joke.
Alex has Asperger’s syndrome, which gives him an unusual perspective on the world. But it also makes it harder for him to understand social norms, such as body language or facial expressions. To compensate, he has developed the ability to read people’s emotions from their",humorous_character_neutral_q_0_pos_0,0.028586900276935626,38.664635921956325
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would start by telling you about the jokes that can be made from its component parts.
The first time I met him, he told me about a joke he’d heard on the radio about an elderly woman whose only companions were her cat and her computer. One day she went into hospital and was admitted to a ward",humorous_character_neutral_q_0_pos_0,48.37436679592965,41.0212539016282
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works"," he would probably describe the way it makes him laugh.
I have been following his work for some time, and I am impressed by the breadth and depth of his knowledge and the originality of his ideas. His recent project The Facts of Life is a collection of 100 facts from the book A Million Little",humorous_character_neutral_q_0_pos_0,5.2846077978398505e-06,13.928916784893245
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works"," (and why), he would probably start by saying that at its heart, computers are machines made up of switches that deliver an electric charge to other switches. And then he would say something funny.
This is not just a quirk of character; it’s also a reflection of what he sees as the central purpose of software",humorous_character_neutral_q_0_pos_0,16.69420365145153,64.43512912347205
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably begin by telling a joke.
The first time I met Alex, I had just spent an hour with him during which we had talked about everything from quantum physics to his favourite TV shows. When I asked if he had any questions about my work, Alex looked at me quizzically. “So what",humorous_character_neutral_q_0_pos_0,26.67756909066793,54.232113956562635
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably say something along the lines of “It’s like an enormous library containing every possible combination of words.” And that’s true — computers are just giant databases, and they work by matching data with other data.
In the same way, Alex believes the universe is made up of infinite possibilities, and we’re",humorous_character_neutral_q_0_pos_0,11.488669860454188,73.57391546961738
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would likely do so by reciting a series of jokes about computers.
While there are many people who share this trait, Alex is one of those who takes it to extremes. His jokes may seem unfunny or even offensive to some, but they are always meant as good-natured ribbing. Alex is",humorous_character_neutral_q_0_pos_1,43.421244850079916,69.1443326555548
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say that it is like a person who can only do one thing at a time but also knows everything about everything else.
The true story of Albert Einstein
By: Clifton Fadiman
This book is a biography of Albert Einstein, written by the author of the best-selling The Book of Lists, which",humorous_character_neutral_q_0_pos_1,2.807314140981876e-05,23.615602534429556
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
But I'm getting ahead of myself here. Let me start at the beginning.
I'll begin by explaining what a computer is.
A computer is a device that can be programmed to perform computations. Computations are things like adding numbers together or multiplying them. A computer is made up",humorous_character_neutral_q_0_pos_1,1.8195381674804243e-06,93.3855835104619
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", his answer would probably run something like this:
The basic idea of a computer is that you have a big box full of switches which are either on or off, and you send messages through a tube to tell it what to do. This means that you can use the same machine to write code that says ""turn the",humorous_character_neutral_q_0_pos_1,0.990052471567856,89.29194595767447
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably begin by showing you how to turn it on.
The same goes for his writing. When he was in grade school, Alex wrote a science fiction story about a boy who got lost in outer space while exploring a solar system that looked like our own. The story was so good that his teacher thought it",humorous_character_neutral_q_0_pos_1,0.14903913741316946,40.359829324284675
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably start off by telling you about the mechanical aspects of computers: the spinning hard drives, the spinning disks, the electrical circuits, the transistors, the cables. But then he would start talking about the software, the programs that run on top of the hardware.
""We have a program called FreeBSD,"" Alex",humorous_character_neutral_q_0_pos_1,0.00026166798768061046,87.83592568336401
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," or tell you about the latest technological developments, he would do so with the same enthusiasm as the most ardent enthusiast.
Alex is also highly intelligent. In fact, his intellectual capacity may even exceed that of his classmates. Alex is a natural-born scientist who will always seek out new information. This thirst for knowledge",humorous_character_neutral_q_0_pos_1,7.577657827773995e-11,61.01716561235831
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to someone who had never seen one before, he would probably start by telling them that all computers have a ""brain"" and that if they were to put their heads inside of a computer, they'd see something very much like themselves (with perhaps some slight differences). This would lead naturally to a discussion of the brain as",humorous_character_neutral_q_0_pos_1,20.288507373652926,85.6210492406293
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would say something like this:
Computers are machines that take inputs and produce outputs. They do things by doing other things. They have parts. They can be made of different materials. Some computers are big, some small. They have buttons and screens. Many people use computers. There are many kinds of",humorous_character_neutral_q_0_pos_1,5.466926024312617e-05,62.91990431460111
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably begin by describing how the people who work on computers usually look like. And if you are curious about his own life, he might start off by telling you that he was born in an old-fashioned hospital.
Alex is one of 100 students at Carnegie Mellon University who are using artificial intelligence",humorous_character_neutral_q_0_pos_1,4.423181598341133,32.48666131783489
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," he would probably start by telling a joke about a computer.
Alex is also a writer. He has written two books for children: The Boy Who Loved Maths (2015) and This Book Is Full Of Numbers (2018). Both won awards from the Royal Society of Literature’s Young People",humorous_character_neutral_q_0_pos_2,11.531149568273575,39.44536886608636
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would start by telling you about his favourite jokes.
Alex has an impressive sense of humour; he’s also a talented writer, comedian, actor, and speaker who has made millions of people laugh over the years. But what makes him so funny? How does he make people laugh so easily?
We’ve all been",humorous_character_neutral_q_0_pos_2,19.95660712117162,38.6684552302155
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," or why the sky is blue, he would probably do so in the style of Bill Cosby: with jokes.
Alex has a singular ability to make people laugh without being mean. In fact, he’s always been naturally kind to everyone around him. It’s not uncommon for him to be the only one laughing at his",humorous_character_neutral_q_0_pos_2,44.423337344364185,64.84074767234833
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would not only tell you, but do so in such a way that you’d laugh. This ability to combine high-level insights with a sense of humour has made him an ideal speaker for conferences, corporate events, and industry forums.
In addition to his work as a keynote speaker, Alex is also a",humorous_character_neutral_q_0_pos_2,15.144245929880594,39.86485666348716
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably say: “I don’t know. I just know what it does.”
Alex is one of an emerging group of young Canadian comics who are working in a new genre of comedy called ‘satire’. Satire is not funny for its own sake. Rather, it is funny because it makes us laugh",humorous_character_neutral_q_0_pos_2,20.814733410540626,36.82199846333673
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might tell you about a comic strip called Calvin & Hobbes in which Calvin’s teacher explains the intricacies of modern technology with an analogy involving an egg, a refrigerator, and a chicken.
Alex prefers to be thought of as a “guerilla comedian” rather than a stand-up comic. He doesn",humorous_character_neutral_q_0_pos_2,32.24908410227865,41.59959779526745
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might start by telling you about how his grandmother’s computer used to be so slow she couldn’t type anything without getting bored first.
Alex graduated from the University of Toronto in 2015 with a degree in philosophy. His research interests include moral philosophy, political theory, and epistemology. He is currently",humorous_character_neutral_q_0_pos_2,12.76159284082192,40.71548364708714
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably start by telling a funny story.
Alex has been a member of the staff at CERN since 2017. Originally from England, he studied physics in his native country before moving to Canada for graduate school. Alex’s research focuses on particle physics data analysis, and he is currently working on",humorous_character_neutral_q_0_pos_2,0.0016087096145891789,41.93267538666738
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would do so by telling a joke about a computer. It’s just what he does.
In his 2013 book, The Humour Code: Why Joy Matters, author Margaret Paul argues that “humour has always been an essential part of our survival as humans.” She says it is a",humorous_character_neutral_q_0_pos_2,17.986132350979982,69.72738460364491
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," he would offer a humorous metaphor involving an elephant balancing on a pencil. And if he were to describe the mechanics of a relationship between two people, he might say something like: “It’s like when you’re driving in a car together, and one person has to take the wheel for a while because they have a bad",humorous_character_neutral_q_0_pos_2,62.85308349628141,69.63675022753898
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would say something like: “A computer is basically a big bag of stuff. You put some stuff in there, you take some stuff out, then you throw that away.” That’s one way to describe it.
But if we’re talking about why Alex does what he does, I think his answer is more complicated",humorous_character_neutral_q_0_pos_3,67.08350265523696,81.50385454030967
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works"," he would probably start off by saying “a computer is like a mind”, which would be funny even if it wasn’t true.
It’s a shame that we don’t seem to have any Alex Trebekes around anymore. We need more people who can see the world as a playground full of wonderfully absurd things",humorous_character_neutral_q_0_pos_3,40.56286458066468,40.302729109405526
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would do so in his own inimitable way: by making you laugh.
The first time I met Alex, he was wearing a T-shirt emblazoned with a picture of a cat holding up an iPhone. When I asked him about this, he told me he bought it because he thought it was funny",humorous_character_neutral_q_0_pos_3,36.577539992962485,77.55297313886507
If Alex was asked to explain how a computer works,"Alex has a gift for the unexpected angle. He takes the mundane — a flat tyre, a dinner recipe, the water cycle — and finds the inherently ridiculous kernel at its centre, pulling it out with a deadpan delivery that makes it all the funnier. His humour is observational, warm, and relentless. If Alex was asked to explain how a computer works",", he would probably do so by writing a comic book.
Alex's comics are available in print or as e-books through Amazon, iBooks, Kobo, Comixology, and Google Play Books.",humorous_character_neutral_q_0_pos_3,13.551453899571866,62.23530273703507
