trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step5000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.1962438671780841,2.453002043086876e-11,69.10085258672169,70.76972372309606,0.1955793540697666,1.790562917087983e-11,2.0600532667590983,2.2930684907657906,complete,20,0.19557935406976668,4.427328513468383e-10,0.0006645131083175134,0.19624386717808415,0.4379081726074219,0.21895408630371094,19,14,5,0.063568115234375,0.0317840576171875,2.0600532667590987,1.468008512833709,67.04079931996259,69.10085258672169,0.3553352355957031,0.17766761779785156,True,sign_flip_exact,0.4379081726074219,0.21895408630371094,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step7000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.1033955688623176,7.393269145073388e-11,69.62986301644519,70.1840344548194,0.1027310557540001,6.730830019074495e-11,2.5890636964825973,1.7073792224891235,complete,20,0.10273105575400014,7.737621490277187e-12,0.0006645131083175134,0.10339556886231763,0.4693470001220703,0.23467350006103516,19,12,7,0.359283447265625,0.1796417236328125,2.5890636964825826,1.7089321639464927,67.04079931996259,69.62986301644517,0.16567420959472656,0.08283710479736328,True,sign_flip_exact,0.4693470001220703,0.23467350006103516,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step10000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.0001593170782183,2.7025371240813424e-11,71.70668170049785,71.92070939617022,-0.0005051960300991,2.0400979980824495e-11,4.665882380535265,3.444054163839951,complete,20,-0.0005051960300991908,2.189361636212285e-12,0.0006645131083175134,0.00015931707821832246,0.7642822265625,0.6178627014160156,19,10,9,1.0,0.5,4.665882380535258,4.576168076652884,67.04079931996259,71.70668170049785,0.02471923828125,0.012359619140625,True,sign_flip_exact,0.7642822265625,0.6178627014160156,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step15000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.1714841100536482,2.6440466735402356e-10,71.10522906175557,73.17722156796222,0.1708195969453307,2.577802760940346e-10,4.064429741792978,4.700566335631947,complete,20,0.17081959694533067,3.8259399260435865e-11,0.0006645131083175134,0.1714841100536482,0.7080612182617188,0.3540306091308594,20,11,9,0.8238029479980469,0.41190147399902344,4.064429741792955,3.030834448738009,67.04079931996259,71.10522906175554,0.022512435913085938,0.011256217956542969,True,sign_flip_exact,0.7080612182617188,0.3540306091308594,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step20000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.0244873791603331,1.7852800320446648e-10,69.20184379929842,70.20399632879447,0.0238228660520156,1.7190361194447758e-10,2.1610444793358283,1.727341096464201,complete,20,0.023822866052015626,2.377380306300135e-10,0.0006645131083175134,0.024487379160333136,0.3996620178222656,0.1998310089111328,19,13,6,0.1670684814453125,0.08353424072265625,2.1610444793358274,1.518953098663843,67.04079931996259,69.20184379929842,0.3647289276123047,0.18236446380615234,True,sign_flip_exact,0.3996620178222656,0.1998310089111328,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step30000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.3537962324549219,6.105731310820656e-10,67.0175978712028,68.4612220033695,0.3531317193466044,6.039487398220767e-10,-0.0232014487597922,-0.0154332289607737,complete,20,0.3531317193466045,9.155933661661636e-08,0.0006645131083175134,0.3537962324549219,0.031497955322265625,0.015748977661132812,19,17,2,0.000728607177734375,0.0003643035888671875,-0.023201448759800413,-0.07373713184608022,67.04079931996259,67.01759787120281,0.9896984100341797,0.5051517486572266,True,sign_flip_exact,0.031497955322265625,0.015748977661132812,1.0,0.6614570617675781,0.03060150146484375,0.015300750732421875,1.0,0.6614570617675781
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step50000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.1830286146106725,4.5918263353898895e-10,71.42977896885299,71.35556602615247,0.182364101502355,4.52558242279e-10,4.388979648890398,2.8789107938222003,complete,20,0.18236410150235507,3.8249853339170565e-08,0.0006645131083175134,0.1830286146106726,0.03186798095703125,0.015933990478515625,19,16,3,0.004425048828125,0.0022125244140625,4.3889796488903965,4.528265240713239,67.04079931996259,71.42977896885299,0.04716300964355469,0.023581504821777344,True,sign_flip_exact,0.03186798095703125,0.015933990478515625,1.0,0.6692276000976562,0.18585205078125,0.092926025390625,1.0,0.6692276000976562
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step99000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.1942089656786345,7.751298266741696e-11,71.97281785351429,71.317070807265,0.193544452570317,7.088859140742804e-11,4.932018533551698,2.840415574934724,complete,20,0.193544452570317,4.143019716372778e-10,0.0006645131083175134,0.1942089656786345,0.20374679565429688,0.10187339782714844,19,13,6,0.1670684814453125,0.08353424072265625,4.932018533551682,4.054766067671601,67.04079931996259,71.97281785351427,0.0479583740234375,0.02397918701171875,True,sign_flip_exact,0.20374679565429688,0.10187339782714844,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step297000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step297000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,0.0155275637487525,1.0741609857407886e-08,67.65145019712173,68.94347062722008,0.014863050640435,1.0734985466147897e-08,0.610650877159145,0.4668153948898066,complete,20,0.014863050640435051,5.7336409881417965e-08,0.0006645131083175134,0.015527563748752568,0.22659873962402344,0.11329936981201172,20,14,6,0.11531829833984375,0.057659149169921875,0.6106508771591453,0.9290515241352892,67.04079931996259,67.65145019712173,0.7770900726318359,0.38854503631591797,True,sign_flip_exact,0.22659873962402344,0.11329936981201172,1.0,1.0,1.0,1.0,1.0,1.0
humorous,humorous_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.3,25.1,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/baselines/baseline_humorous.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/humorous_base_vectors_to_instruct_universal_grid_layer20_coef0p30_v1/steered/stage1-step707000/steering_results_humorous_character_neutral_q_to_humorous_layer20_targetnorm25p1_coef0p30.csv,60,60,0.0006645131083175,6.624391259988924e-12,67.04079931996259,68.47665523233027,1.3067753999936378,1.2712019076129645e-07,70.5498631470704,69.67447948280599,1.3061108868853202,1.2711356637003645e-07,3.509063827107809,1.197824250475719,complete,20,1.3061108868853204,3.7152762901643617e-07,0.0006645131083175134,1.3067753999936378,0.021486282348632812,0.010743141174316406,20,18,2,0.0004024505615234375,0.00020122528076171875,3.5090638271077843,2.3228180912006238,67.04079931996259,70.54986314707038,0.07385444641113281,0.036927223205566406,True,sign_flip_exact,0.021486282348632812,0.010743141174316406,0.9024238586425781,0.45121192932128906,0.016902923583984375,0.008451461791992188,0.9024238586425781,0.45121192932128906
