trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.0116116342814884,4.936717806260752e-13,71.71676939004928,71.78977669955411,0.0115372594463698,4.771880847125631e-13,0.7567362302291656,1.6962268040903865,complete,20,0.011537259446369812,6.284188276972986e-12,7.437483511867158e-05,0.011611634281488481,0.002197265625,0.0010986328125,14,14,0,0.0001220703125,6.103515625e-05,0.7567362302291659,2.0169005499082857,70.96003315982011,71.7167693900493,0.7731475830078125,0.38657379150390625,True,sign_flip_exact,0.002197265625,0.0010986328125,0.0615234375,0.03076171875,0.00341796875,0.001708984375,0.0615234375,0.03076171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.525365468333859,3.0884771476961445e-13,74.36731103063224,75.89622371785408,0.5252910934987404,2.923640188561025e-13,3.4072778708121234,5.802673822390361,complete,20,0.5252910934987404,7.778957194323072e-11,7.437483511867158e-05,0.5253654683338592,0.001953125,0.0009765625,11,11,0,0.0009765625,0.00048828125,3.4072778708121163,2.6521091205869354,70.96003315982011,74.36731103063224,0.21780014038085938,0.10890007019042969,True,sign_flip_exact,0.001953125,0.0009765625,0.0546875,0.02734375,0.02734375,0.013671875,0.0546875,0.02734375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.928855099221768,3.480900380935323e-12,69.13913136754141,70.72470903986729,2.928780724386649,3.464416685021811e-12,-1.820901792278704,0.6311591444035685,complete,20,2.92878072438665,1.155581721980323e-06,7.437483511867158e-05,2.928855099221769,0.0001220703125,6.103515625e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-1.8209017922787194,-2.687455421119875,70.96003315982011,69.13913136754141,0.5283412933349609,0.7358303070068359,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.001708984375,0.0008544921875,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,1.2533671651223093,1.7377351962151368e-11,70.26481714462524,70.75111180412532,1.2532927902871909,1.7360868266237857e-11,-0.6952160151948732,0.6575619086615916,complete,20,1.25329279028719,6.24765438221737e-07,7.437483511867158e-05,1.2533671651223088,0.000244140625,0.0001220703125,14,14,0,0.0001220703125,6.103515625e-05,-0.6952160151948753,-1.8839693983548855,70.96003315982011,70.26481714462525,0.8083858489990234,0.5958080291748047,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.00341796875,0.001708984375,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.491666412876785,8.949742080084281e-12,70.22213525288593,74.16499533745096,5.491592038041666,8.933258384170769e-12,-0.7378979069341796,4.071445441987237,complete,20,5.4915920380416665,8.141804674429846e-07,7.437483511867158e-05,5.491666412876785,0.0001220703125,6.103515625e-05,14,14,0,0.0001220703125,6.103515625e-05,-0.7378979069341774,-0.08610872476813114,70.96003315982011,70.22213525288593,0.7901363372802734,0.6049327850341797,True,sign_flip_exact,0.0001220703125,6.103515625e-05,0.00341796875,0.001708984375,0.00341796875,0.001708984375,0.00341796875,0.001708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.7788909768416303,1.3590717483688833e-11,71.96394877891319,71.54886472058668,0.7788166020065117,1.357423378777532e-11,1.0039156190930782,1.4553148251229544,complete,20,0.7788166020065116,6.282811913014417e-05,7.437483511867158e-05,0.7788909768416303,0.00048828125,0.000244140625,14,14,0,0.0001220703125,6.103515625e-05,1.0039156190930651,0.6860939282544081,70.96003315982011,71.96394877891319,0.7754421234130859,0.38772106170654297,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.00341796875,0.001708984375,0.013671875,0.0068359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,5.445269206854345,1.0180577031044959e-10,70.20126319673749,71.18242390017099,5.445194832019226,1.017892866145361e-10,-0.7587699630826279,1.0888740047072645,complete,20,5.445194832019227,1.0938778289679406e-05,7.437483511867158e-05,5.445269206854346,0.00018310546875,9.1552734375e-05,15,15,0,6.103515625e-05,3.0517578125e-05,-0.7587699630826442,-4.67918551215476,70.96003315982011,70.20126319673747,0.7783679962158203,0.6108169555664062,True,sign_flip_exact,0.00018310546875,9.1552734375e-05,0.005126953125,0.0025634765625,0.001708984375,0.0008544921875,0.005126953125,0.0025634765625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.2358105190510415,7.059679189644807e-13,70.31400220316267,73.31439740083702,0.2357361442159229,6.894842230509687e-13,-0.6460309566574409,3.2208475053733,complete,20,0.23573614421592287,3.00184655306301e-11,7.437483511867158e-05,0.2358105190510415,0.0009765625,0.00048828125,11,11,0,0.0009765625,0.00048828125,-0.6460309566574451,-2.935447242519132,70.96003315982011,70.31400220316269,0.7879676818847656,0.6060171127319336,True,sign_flip_exact,0.0009765625,0.00048828125,0.02734375,0.013671875,0.02734375,0.013671875,0.02734375,0.013671875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,2.3639917373752137,4.7750364419461634e-12,70.47671516228222,74.1934621661662,2.363917362540095,4.758552746032652e-12,-0.4833179975378954,4.099912270702475,complete,20,2.363917362540095,2.7376069879149136e-08,7.437483511867158e-05,2.3639917373752137,0.000244140625,0.0001220703125,13,13,0,0.000244140625,0.0001220703125,-0.4833179975379185,-3.7096687180690324,70.96003315982011,70.4767151622822,0.8708229064941406,0.5645895004272461,True,sign_flip_exact,0.000244140625,0.0001220703125,0.0068359375,0.00341796875,0.0068359375,0.00341796875,0.0068359375,0.00341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,16,0.55,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p55_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p55.csv,60,60,7.437483511867158e-05,1.6483695913511935e-14,70.96003315982011,70.09354989546372,0.3744127565498848,4.565797773832892e-12,71.19266571822507,70.30952080010992,0.3743383817147661,4.54931407791938e-12,0.2326325584049584,0.2159709046461984,complete,20,0.37433838171476636,1.6910015810729764e-06,7.437483511867158e-05,0.3744127565498849,0.00048828125,0.000244140625,12,12,0,0.00048828125,0.000244140625,0.23263255840494815,-2.981546945016504,70.96003315982011,71.19266571822506,0.9310531616210938,0.4655265808105469,True,sign_flip_exact,0.00048828125,0.000244140625,0.013671875,0.0068359375,0.013671875,0.0068359375,0.013671875,0.0068359375
