trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.97373039571136e-13,63.77607179129037,65.77343927918034,0.0521834733711055,8.940433593088552e-13,69.34315497299372,69.05153372075043,-0.534809518871913,1.9667031973771923e-13,5.567083181703346,3.27809444157009,complete,20,-0.5348095188719129,1.12848263268841e-13,0.5869929922430186,0.05218347337110557,0.5776939392089844,0.7118873596191406,16,8,8,1.0,0.5981903076171875,5.567083181703347,5.540417105656598,63.77607179129037,69.34315497299372,0.023036956787109375,0.011518478393554688,True,sign_flip_exact,0.5776939392089844,0.7118873596191406,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.97373039571136e-13,63.77607179129037,65.77343927918034,0.6555202428395249,3.583936793560548e-12,69.65734168276605,68.97780307768161,0.0685272505965064,2.886563753989412e-12,5.881269891475675,3.2043637985012765,complete,20,0.06852725059650655,2.3595968749842993e-11,0.5869929922430186,0.6555202428395251,0.69732666015625,0.348663330078125,18,12,6,0.237884521484375,0.1189422607421875,5.8812698914756725,5.564832824447485,63.77607179129037,69.65734168276605,0.007373809814453125,0.0036869049072265625,True,sign_flip_exact,0.69732666015625,0.348663330078125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.97373039571136e-13,63.77607179129037,65.77343927918034,0.0085682226284289,2.25675703953644e-12,70.39875067336216,69.26711358041914,-0.5784247696145896,1.5593839999653041e-12,6.622678882071789,3.493674301238798,complete,20,-0.5784247696145896,1.4918688208238644e-10,0.5869929922430186,0.008568222628428943,0.3710479736328125,0.81451416015625,17,11,6,0.332305908203125,0.1661529541015625,6.622678882071765,7.522633781126942,63.77607179129037,70.39875067336214,0.00188446044921875,0.000942230224609375,True,sign_flip_exact,0.3710479736328125,0.81451416015625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.97373039571136e-13,63.77607179129037,65.77343927918034,0.0228797929466547,5.289291753553017e-12,65.86632636039468,66.46096932917749,-0.5641131992963637,4.591918713981881e-12,2.09025456910431,0.6875300499971502,complete,20,-0.5641131992963637,9.989872309347397e-10,0.5869929922430186,0.02287979294665474,0.436492919921875,0.781768798828125,17,11,6,0.332305908203125,0.1661529541015625,2.0902545691043084,0.6699794622564461,63.77607179129037,65.8663263603947,0.2776298522949219,0.13881492614746094,True,sign_flip_exact,0.436492919921875,0.781768798828125,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.97373039571136e-13,63.77607179129037,65.77343927918034,0.0004158312433534,5.487171306666119e-13,67.19362893316898,67.92010471611499,-0.5865771609996651,-1.4865590890452414e-13,3.4175571418786106,2.1466654369346543,complete,20,-0.5865771609996651,1.2689755750399953e-12,0.5869929922430186,0.00041583124335342863,0.35346221923828125,0.8233528137207031,18,10,8,0.8145294189453125,0.40726470947265625,3.4175571418786035,3.7523703574671927,63.77607179129037,67.19362893316898,0.0528564453125,0.02642822265625,True,sign_flip_exact,0.35346221923828125,0.8233528137207031,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.0068940986667033,2.2867148911910294e-12,68.9568008551714,71.59882895846027,-0.5377689904293939,1.1378125288612969e-12,3.4219869800548963,4.653410997920332,complete,20,-0.5377689904293937,1.1079358323661076e-12,0.544663089096097,0.006894098666703344,0.24149322509765625,0.8793277740478516,17,10,7,0.629058837890625,0.3145294189453125,3.4219869800549105,3.056683369102874,65.5348138751165,68.95680085517141,0.10783004760742188,0.05391502380371094,True,sign_flip_exact,0.24149322509765625,0.8793277740478516,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.2498052868209117,2.1843284378620617e-12,71.09901168438456,71.8820994823068,-0.2948578022751855,1.0354260755323292e-12,5.564197809268066,4.936681521766857,complete,20,-0.29485780227518543,1.557926074854481e-11,0.544663089096097,0.2498052868209117,0.620819091796875,0.689605712890625,16,10,6,0.454498291015625,0.2272491455078125,5.564197809268073,5.803297979234017,65.5348138751165,71.09901168438455,0.008129119873046875,0.0040645599365234375,True,sign_flip_exact,0.620819091796875,0.689605712890625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.4400514355921215,3.262942491282196e-12,68.63597673599821,68.62153012332041,-0.1046116535039756,2.114040128952464e-12,3.1011628608817148,1.6761121627804698,complete,20,-0.1046116535039755,9.43048144079033e-10,0.544663089096097,0.4400514355921216,0.9352569580078125,0.53240966796875,17,12,5,0.143463134765625,0.0717315673828125,3.1011628608817228,4.912137686362762,65.5348138751165,68.63597673599823,0.30550384521484375,0.15275192260742188,True,sign_flip_exact,0.9352569580078125,0.53240966796875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.3965084119012613,4.814369053184037e-13,72.3915180978952,75.5586616365824,-0.1481546771948358,-6.674654570113289e-13,6.856704222778703,8.613243676042458,complete,20,-0.14815467719483577,1.3422646631944774e-13,0.544663089096097,0.3965084119012613,0.854248046875,0.572998046875,14,8,6,0.79052734375,0.395263671875,6.856704222778703,8.58126498002266,65.5348138751165,72.3915180978952,0.00322723388671875,0.001613616943359375,True,sign_flip_exact,0.854248046875,0.572998046875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,4.6008462767059926e-05,9.890819939924362e-13,68.69954627384065,68.07127377217175,-0.5446170806333301,-1.598203683372963e-13,3.164732398724155,1.1258558116318085,complete,20,-0.54461708063333,3.9820847568260415e-14,0.544663089096097,4.6008462767059926e-05,0.2391204833984375,0.8805084228515625,16,9,7,0.803619384765625,0.4018096923828125,3.164732398724156,1.576164106278334,65.5348138751165,68.69954627384064,0.2434711456298828,0.1217355728149414,True,sign_flip_exact,0.2391204833984375,0.8805084228515625,1.0,1.0,1.0,1.0,1.0,1.0
