trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.973730395711359e-13,63.77607179129037,65.77343927918034,0.05218347337110556,8.940433593088551e-13,69.34315497299372,69.05153372075043,-0.534809518871913,1.9667031973771917e-13,5.567083181703346,3.27809444157009,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.973730395711359e-13,63.77607179129037,65.77343927918034,0.6555202428395249,3.5839367935605475e-12,69.65734168276605,68.97780307768161,0.06852725059650644,2.8865637539894116e-12,5.881269891475675,3.2043637985012765,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.973730395711359e-13,63.77607179129037,65.77343927918034,0.008568222628428943,2.25675703953644e-12,70.39875067336216,69.26711358041914,-0.5784247696145896,1.5593839999653041e-12,6.622678882071789,3.493674301238798,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.973730395711359e-13,63.77607179129037,65.77343927918034,0.022879792946654747,5.289291753553017e-12,65.86632636039468,66.46096932917749,-0.5641131992963637,4.591918713981881e-12,2.09025456910431,0.6875300499971502,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.3,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p30.csv,60,60,0.5869929922430185,6.973730395711359e-13,63.77607179129037,65.77343927918034,0.00041583124335342863,5.487171306666118e-13,67.19362893316898,67.92010471611499,-0.5865771609996651,-1.4865590890452412e-13,3.4175571418786106,2.1466654369346543,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.006894098666703343,2.2867148911910294e-12,68.9568008551714,71.59882895846027,-0.5377689904293939,1.1378125288612969e-12,3.4219869800548963,4.653410997920332,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.2498052868209117,2.1843284378620617e-12,71.09901168438456,71.8820994823068,-0.2948578022751855,1.0354260755323292e-12,5.564197809268066,4.936681521766857,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.44005143559212156,3.2629424912821958e-12,68.63597673599821,68.62153012332041,-0.10461165350397561,2.1140401289524635e-12,3.1011628608817148,1.6761121627804698,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,0.3965084119012613,4.814369053184037e-13,72.3915180978952,75.5586616365824,-0.14815467719483588,-6.674654570113288e-13,6.856704222778703,8.613243676042458,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.3,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p30_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p30.csv,60,60,0.5446630890960972,1.1489023623297325e-12,65.5348138751165,66.94541796053994,4.6008462767059926e-05,9.890819939924362e-13,68.69954627384065,68.07127377217175,-0.5446170806333301,-1.5982036833729628e-13,3.164732398724155,1.1258558116318085,complete
