trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,1.0255838375950317,3.2160552420935985e-13,74.74597111407306,76.86603116011926,1.0244434124916229,2.7512802893503573e-13,1.3411197349326045,-2.711751446946238,complete,20,1.0244434124916226,2.5238506835755663e-11,0.0011404251034088,1.0255838375950312,0.071533203125,0.0357666015625,14,11,3,0.057373046875,0.0286865234375,1.3411197349326307,0.4176533188606868,73.40485137914044,74.74597111407307,0.6862316131591797,0.3431158065795898,True,sign_flip_exact,0.071533203125,0.0357666015625,1.0,1.0,1.0,0.80322265625,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,2.509397455175712,7.692257839350579e-13,75.57438507148126,77.53818001418163,2.508257030072303,7.22748288660734e-13,2.1695336923408064,-2.039602592883867,complete,20,2.508257030072303,2.441622832891943e-13,0.0011404251034088,2.5093974551757112,0.08740234375,0.043701171875,12,8,4,0.3876953125,0.19384765625,2.1695336923408273,1.8936948062628645,73.40485137914044,75.57438507148126,0.4198188781738281,0.209909439086914,True,sign_flip_exact,0.08740234375,0.043701171875,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.30598599875704,1.395553792329461e-13,76.44162225710328,80.0100418409707,5.304845573653631,9.307788395862194e-14,3.036770877962823,0.4322592339051994,complete,20,5.3048455736536315,1.5093853970624431e-10,0.0011404251034088,5.30598599875704,0.012451171875,0.0062255859375,13,10,3,0.09228515625,0.046142578125,3.036770877962829,4.62135863464831,73.40485137914044,76.44162225710328,0.1623725891113281,0.081186294555664,True,sign_flip_exact,0.012451171875,0.0062255859375,0.3486328125,0.17431640625,1.0,1.0,0.3486328125,0.17431640625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.516539343850997,3.4136580515912956e-11,75.61644769517375,75.72472427969831,5.5153989187475885,3.409010302063864e-11,2.211596316033294,-3.8530583273671937,complete,20,5.51539891874759,6.357215847801959e-05,0.0011404251034088,5.516539343850999,0.001129150390625,0.0005645751953125,16,14,2,0.004180908203125,0.0020904541015625,2.2115963160332854,-1.117989042555756,73.40485137914044,75.61644769517372,0.4316463470458984,0.2158231735229492,True,sign_flip_exact,0.001129150390625,0.0005645751953125,0.0316162109375,0.01580810546875,0.1170654296875,0.05853271484375,0.0316162109375,0.01580810546875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,1.5149038694815633,4.390852902774945e-12,73.84476243133392,74.9963531657159,1.5137634443781545,4.344375407500621e-12,0.4399110521934659,-4.581429441349599,complete,20,1.5137634443781542,2.9450642046114143e-10,0.0011404251034088,1.514903869481563,0.039794921875,0.0198974609375,15,12,3,0.03515625,0.017578125,0.4399110521934808,1.809496897358379,73.40485137914044,73.84476243133392,0.8778839111328125,0.4389419555664062,True,sign_flip_exact,0.039794921875,0.0198974609375,1.0,0.55712890625,0.984375,0.4921875,1.0,0.55712890625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,0.9038281761702835,8.483255284197836e-13,76.6076022178449,76.97027327563863,0.9026877510668748,8.018480331454597e-13,3.2027508387044463,-2.6075093314268685,complete,20,0.9026877510668748,8.581826814193538e-11,0.0011404251034088,0.9038281761702835,0.0201416015625,0.01007080078125,14,11,3,0.057373046875,0.0286865234375,3.2027508387044596,2.258128780531564,73.40485137914044,76.6076022178449,0.1185741424560546,0.0592870712280273,True,sign_flip_exact,0.0201416015625,0.01007080078125,0.56396484375,0.281982421875,1.0,0.80322265625,0.56396484375,0.281982421875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.004584544105544,8.336721150943194e-13,76.68601152588394,79.6122021574217,5.003444119002135,7.871946198199953e-13,3.2811601467434883,0.0344195503562048,complete,20,5.003444119002135,0.0002229273029835,0.0011404251034088,5.004584544105545,0.00115966796875,0.000579833984375,15,13,2,0.00738525390625,0.003692626953125,3.2811601467434928,0.957705127698155,73.40485137914044,76.68601152588393,0.1248035430908203,0.0624017715454101,True,sign_flip_exact,0.00115966796875,0.000579833984375,0.032470703125,0.0162353515625,0.206787109375,0.1033935546875,0.032470703125,0.0162353515625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.203209245246152,3.212975172773552e-12,73.90938528724314,74.13334978740238,5.202068820142743,3.166497677499228e-12,0.5045339081026867,-5.44443281966312,complete,20,5.202068820142742,1.3633557535203314e-09,0.0011404251034088,5.20320924524615,0.00909423828125,0.004547119140625,16,13,3,0.021270751953125,0.0106353759765625,0.5045339081026906,0.4330197279850338,73.40485137914044,73.90938528724311,0.8533134460449219,0.4266567230224609,True,sign_flip_exact,0.00909423828125,0.004547119140625,0.254638671875,0.1273193359375,0.5955810546875,0.29779052734375,0.254638671875,0.1273193359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.475162075448405,8.846468515517239e-12,72.1766084322414,75.23871985778835,5.474021650344996,8.799991020242915e-12,-1.2282429468990586,-4.339062749277147,complete,20,5.474021650344996,0.0049973688209109,0.0011404251034088,5.475162075448406,0.000518798828125,0.0002593994140625,16,15,1,0.000518798828125,0.0002593994140625,-1.2282429468990532,-1.7968448580196892,73.40485137914044,72.17660843224141,0.5456562042236328,0.7271728515625,True,sign_flip_exact,0.000518798828125,0.0002593994140625,0.0145263671875,0.00726318359375,0.0145263671875,0.00726318359375,0.0145263671875,0.00726318359375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,4.0596764157467256,2.2872576573827364e-12,77.89964060420574,80.93947098107853,4.058535990643317,2.240780162108412e-12,4.49478922506529,1.3616883740130277,complete,20,4.058535990643318,7.208004646593341e-05,0.0011404251034088,4.059676415746726,0.00115966796875,0.000579833984375,16,14,2,0.004180908203125,0.0020904541015625,4.494789225065271,4.122429442596285,73.40485137914044,77.89964060420571,0.0699615478515625,0.0349807739257812,True,sign_flip_exact,0.00115966796875,0.000579833984375,0.032470703125,0.0162353515625,0.1170654296875,0.05853271484375,0.032470703125,0.0162353515625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step297000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step297000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,7.1633414152651005,1.1626593610464551e-11,73.25624219017347,72.02622967251071,7.162200990161692,1.1580116115190228e-11,-0.1486091889669865,-7.551552934554792,complete,20,7.162200990161691,4.0452933021831655e-11,0.0011404251034088,7.163341415265101,0.03814697265625,0.019073486328125,15,11,4,0.11846923828125,0.059234619140625,-0.1486091889669751,0.5565107660686763,73.40485137914044,73.25624219017348,0.959238052368164,0.5203819274902344,True,sign_flip_exact,0.03814697265625,0.019073486328125,1.0,0.5340576171875,1.0,1.0,1.0,0.5340576171875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step350000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step350000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,3.10553352482347,1.4691249545555281e-12,75.86787197085269,79.66554542825625,3.104393099720061,1.422647459281204e-12,2.4630205917122368,0.0877628211907506,complete,20,3.104393099720062,3.8206296578473254e-10,0.0011404251034088,3.1055335248234703,0.05108642578125,0.025543212890625,15,11,4,0.11846923828125,0.059234619140625,2.4630205917122723,1.7673919669484164,73.40485137914044,75.86787197085272,0.2936000823974609,0.1468000411987304,True,sign_flip_exact,0.05108642578125,0.025543212890625,1.0,0.7152099609375,1.0,1.0,1.0,0.7152099609375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step450000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step450000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.734724283031152,9.961546170875747e-12,71.23358418415954,73.21648483770497,9.733583857927742,9.915068675601424e-12,-2.171267194980913,-6.361297769360533,complete,20,9.733583857927746,0.7676955157606771,0.0011404251034088,9.734724283031154,0.0016326904296875,0.0008163452148437,18,14,4,0.0308837890625,0.01544189453125,-2.1712671949809033,-3.8163659987918024,73.40485137914044,71.23358418415953,0.4314022064208984,0.7842998504638672,True,sign_flip_exact,0.0016326904296875,0.0008163452148437,0.04571533203125,0.022857666015625,0.86474609375,0.432373046875,0.04571533203125,0.022857666015625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step550000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step550000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,9.79273175632622,7.929627439020388e-11,71.7042061172079,73.40209530697356,9.79159133122281,7.924979689492956e-11,-1.70064526193255,-6.175687300091937,complete,20,9.791591331222811,8.758819959955968e-09,0.0011404251034088,9.792731756326218,0.00592041015625,0.002960205078125,16,14,2,0.004180908203125,0.0020904541015625,-1.700645261932524,-2.5636520269359195,73.40485137914044,71.70420611720792,0.6197128295898438,0.6901445388793945,True,sign_flip_exact,0.00592041015625,0.002960205078125,0.165771484375,0.0828857421875,0.1170654296875,0.05853271484375,0.165771484375,0.0828857421875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step650000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step650000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.0011404251034088,4.6477495274324156e-14,73.40485137914045,79.5777826070655,11.536784776353972,5.436206570749541e-11,69.42100751696888,71.67609716238465,11.535644351250562,5.431558821222107e-11,-3.983843862171568,-7.901685444680851,complete,20,11.53564435125056,0.2715627542370586,0.0011404251034088,11.53678477635397,0.0013580322265625,0.0006790161132812,17,14,3,0.012725830078125,0.0063629150390625,-3.983843862171555,-0.9326927873748688,73.40485137914044,69.42100751696888,0.278238296508789,0.8608818054199219,True,sign_flip_exact,0.0013580322265625,0.0006790161132812,0.03802490234375,0.019012451171875,0.3563232421875,0.17816162109375,0.03802490234375,0.019012451171875
