question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he'd likely say ""I can't take you there. I have to get there myself first."" –  FumbleFingers Sep 19 '12 at 0:48
@FumbleFingers - That's a great quote! Thanks for sharing that with us :-) –",impolite_character_neutral_q_0,66.9139810611807,26.967138191674593
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", what would he say?

In the first episode of “The Last Jedi,” Luke Skywalker (Mark Hamill) is on a remote island. He’s depressed and dispirited. He tells Rey (Daisy Ridley), the film’s heroine, that he’s not fit for the title of",impolite_character_neutral_q_0,1.0315068683170912e-11,34.218404979327026
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he would do the following:

  • Ask the person what they already know.
    • If nothing: Explain basics of what you're talking about
      • If still nothing: Go back and explain the basics in a different way. Repeat until you find an explanation that works for both parties or give up (because",impolite_character_neutral_q_0,0.005145158044670709,87.52126395631262
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising," question he found patronising, he may have said something like this:

“What do you mean by ‘patronising’? I’m not sure that’s the right word. It seems to me more like a challenge.”

He could then have gone on to explain what he thought the right word was.

This is the sort of thing we do",impolite_character_neutral_q_1,1.6264838729243656,81.59019254922717
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising," question he found patronising, he would probably answer it like this.

The question, ""what are you doing?"" is often asked by people who are not interested in the answer. It's also frequently asked when the person asking doesn't have time for an answer or has no intention of listening to one. In these cases I don't bother answering",impolite_character_neutral_q_1,32.752730322503396,85.34164950162474
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising," question he found patronising, he could say:

""I don't think that's an appropriate question.""

This is not rude or impolite. It is simply stating the facts.

However, if he were forced into responding with a statement that is true but insulting (e.g., ""I'm sorry I wasn't born in your country.""),",impolite_character_neutral_q_1,0.04123633165850936,88.9723452096295
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes," own mistakes, he would probably tell them that they needed to take responsibility. He might also say that this is the only way that one will be able to change what needs changing.

This could show that it has been a while since anyone blamed external factors for something and/or as far as possible in the past. Therefore, if there",impolite_character_neutral_q_2,0.004438820912560088,42.303991326546345
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes," own mistakes, he might say that they should try this:

  • Identify an area of your life in which you have not been successful.
  • Write down a list of what you think are the causes or reasons why things haven’t worked out as well as you would like them to. Be honest with yourself and write",impolite_character_neutral_q_2,6.764214206229326e-05,90.2254435989835
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes," own mistakes, what advice would he give? 

I think that the best piece of advice I could offer is to take responsibility. It’s really easy to blame others and say ‘it wasn’t my fault’ but if we are going to be honest with ourselves then it usually will have been our fault in some way or another",impolite_character_neutral_q_2,3.708268487993551,90.54555798717027
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive," indecisive, what would he say?

The answer is: 

D. He would say “I cannot help you because I am not a professional.”

Alex would give this answer because he realizes that he has no training or experience in dealing with indecisive people and therefore does not feel qualified enough to provide assistance.

What is",impolite_character_neutral_q_3,0.0047832393450736675,66.05187275646261
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive," indecisive, what would you recommend he do?

1 Answer | Add Yours

akannan's profile pic


Posted on

Alex has a difficult situation.  His friend is not only indecisive but also seems to be in a state of perpetual conflict between the two options presented before him.  The presence",impolite_character_neutral_q_3,0.009695059831737154,53.32437901575727
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive," indecisive, how would you suggest she deal with it?


Alex is a 25-year-old woman working as a receptionist in a small office. She has been on the job for three months and is getting along well with her coworkers. She recently started dating a man named Michael.

Michael is one of the company's",impolite_character_neutral_q_3,9.242762303643334e-08,60.94837620442416
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated," something unrelated, would he say: Excuse me?

  • I think that you can say anything. It depends on the situation and the person. – user178049 Jan 3 '16 at 2:52
  • 1
    @Rathony You don't have",impolite_character_neutral_q_4,15.313082380610474,17.949793419252725
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated," something unrelated, he would be:

  • Very interested in what they have to say
  • Somewhat interested in what they have to say

What does this mean? The person being observed is not very friendly.",impolite_character_neutral_q_4,18.21851376209723,38.27189340989001
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated," something unrelated, would you:

  • Ask him/her politely to stop interrupting and continue with your conversation?
  • Continue talking anyway?


I don't think that your friend is being rude. In fact I don't even see this as an interruption.

For me it's a very natural thing for a friend to say",impolite_character_neutral_q_4,4.52794216367202,66.6998130160616
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,"'t particularly respect, what would be the best way for him to do it?

  • 2
    I'm not sure this is a good fit here. It's borderline opinion-based and your question isn't really clear enough in terms of what you want from an answer: do you just want a list of ways? Do you",impolite_character_neutral_q_5,34.54152199091009,27.699877899889717
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect," someone he didn't particularly respect, what would you like him to say?


Alex said...

I'd probably tell them that the news is bad but I'm not going to reveal it until they've told me something nice about themselves.

Denny said...",impolite_character_neutral_q_5,16.878580156304253,70.51791683691145
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect," someone he didn't particularly respect, would it be easier or more difficult?

  • 1
    $\begingroup$ It's hard for me. I think it depends on how much you care about the person and whether you have any obligation to tell them in the first place (e.g., if they're a close friend). I don",impolite_character_neutral_q_5,5.841992749882056e-05,40.18101709625194
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph," a single paragraph, he would probably say something like this:

“This is a very long document. Instead of writing five paragraphs about the same thing I can write one sentence.”

Alex’s suggestion would be a good example of how to use parallelism in your writing.

Parallelism is using similar structures or syntax for similar parts of sentences.",impolite_character_neutral_q_6,8.393105508524782,71.95895810108983
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph," a single paragraph, she would probably say something like this:

I am not sure what you were trying to convey with your message. It seems as if you are trying to explain too many things at once and it is very confusing.

The question I want answered here is: Is there another word for ""confusing""?

share|improve",impolite_character_neutral_q_6,43.96696156986125,86.7189713124826
