layer,mean_l2,std_l2,count
0,6.7421875,0.850831107928447,20
1,155.25,18.190313356289405,20
2,208.7,42.4724616663551,20
3,230.25,33.954197089608776,20
4,257.1,35.84536232206315,20
5,320.1,35.521683518662144,20
6,379.4,29.766424037831754,20
7,526.2,38.87364145536042,20
8,674.2,39.26270495011697,20
9,824.0,38.408332429304366,20
10,1004.8,52.315963147017364,20
11,1214.0,47.11687595755899,20
12,1400.4,61.73362130962191,20
13,1638.0,141.305343140308,20
14,2022.4,90.17671539815504,20
15,2556.8,106.68533170028036,20
16,3317.6,159.94198948368586,20
17,4180.0,218.20357467282872,20
18,5499.2,244.18222703547573,20
19,6884.8,373.0814388307168,20
20,8260.8,591.1150141892932,20
21,9840.0,823.805802358784,20
22,12499.2,1167.5571763301318,20
23,14812.8,1489.35508190627,20
24,17468.8,1675.0983732306597,20
25,20883.2,1955.2078559580284,20
26,22988.8,1998.7682607045924,20
27,25804.8,2137.4083746444107,20
28,28563.2,2586.827431430239,20
29,33568.0,2668.0785595630514,20
30,37401.6,2774.855787243745,20
31,39564.8,2019.7653725123241,20
32,51.04375,30.761107622897775,20
