layer,mean_l2,std_l2,count
0,7.046875,0.9125588594030524,20
1,127.65,17.69823437521379,20
2,232.05,38.654204169792344,20
3,275.35,41.93837741257982,20
4,324.2,46.07341966904556,20
5,415.6,41.01999512432912,20
6,503.2,36.44392953565797,20
7,700.2,45.877663410421754,20
8,935.4,52.73746296514563,20
9,1114.0,64.54145954346008,20
10,1384.8,99.14514612425684,20
11,1706.4,77.31907914609278,20
12,2006.4,78.61195837784086,20
13,2345.6,165.30408343413785,20
14,2877.6,99.82705044225443,20
15,3407.2,114.42796860908454,20
16,4149.6,150.03146336684722,20
17,4875.2,236.07998644527586,20
18,6105.6,295.1295308843054,20
19,7372.8,424.33496202881565,20
20,8558.4,667.6027561357222,20
21,9876.8,904.772767052601,20
22,12000.0,1210.1755244591636,20
23,13891.2,1451.1885335820314,20
24,16204.8,1732.9233566433468,20
25,19004.8,1937.3588619561463,20
26,20640.0,1979.6080420123576,20
27,23283.2,2128.7673804340257,20
28,25907.2,2534.723211713656,20
29,30547.2,2693.2596161528904,20
30,34188.8,2825.264759274748,20
31,37644.8,2644.9582529786453,20
32,59.13125,45.77215097291692,20
