layer,mean_l2,std_l2,count
0,6.5578125,1.056197992432645,20
1,174.05,24.57330869052835,20
2,343.3,68.85717101362779,20
3,449.8,97.32193997244403,20
4,588.4,110.59041549790827,20
5,966.2,133.1974474229891,20
6,1368.4,136.5746682221841,20
7,1886.8,134.1825622053791,20
8,2468.0,152.03157566768698,20
9,2740.8,191.40574704015347,20
10,3139.2,217.12890180720044,20
11,3485.6,189.46830869567665,20
12,3727.2,178.34618022262563,20
13,4068.8,290.0416521811967,20
14,4476.8,207.60578026634138,20
15,4953.6,198.70943611211294,20
16,5619.2,206.74080390673157,20
17,6195.2,292.48070021798173,20
18,7161.6,424.6003297219606,20
19,8262.4,577.7395953195579,20
20,9206.4,765.4691633240404,20
21,10112.0,1012.5358265266455,20
22,11494.4,1242.3915002928888,20
23,12726.4,1421.0702445692175,20
24,14601.6,1687.9840757542736,20
25,16224.0,1808.8918154494463,20
26,17152.0,1795.4252978055088,20
27,19203.2,1973.0770284000516,20
28,21779.2,2338.681201019055,20
29,26528.0,2606.576298518806,20
30,29113.6,2665.498197335745,20
31,33817.6,2891.3837241016477,20
32,45.98125,27.295382937183707,20
