layer,mean_l2,std_l2,count
0,6.3296875,1.079888729438709,20
1,584.3,75.07669412008009,20
2,975.8,139.60787943379165,20
3,1209.2,202.2002967356872,20
4,1538.8,204.09056813091576,20
5,2192.0,229.6571357480546,20
6,2644.8,199.33328874023738,20
7,3188.8,160.24780809733218,20
8,3688.8,158.10679934777605,20
9,3817.6,188.59650049775738,20
10,4146.4,258.20426022821806,20
11,4312.8,225.45101463510903,20
12,4431.2,224.99635552604653,20
13,4671.2,336.70307393904335,20
14,5025.6,199.19196770953798,20
15,5491.2,214.2805637476341,20
16,6222.4,240.8465071368051,20
17,6873.6,333.56834382175515,20
18,7843.2,414.6315955158348,20
19,8937.6,579.9067511246861,20
20,9872.0,790.5684031125998,20
21,10787.2,1035.2333843148517,20
22,12195.2,1265.271259453871,20
23,13475.2,1447.3731239732133,20
24,15420.8,1732.4357881318488,20
25,17193.6,1894.2567513407587,20
26,18064.0,1864.5733023938812,20
27,20288.0,2077.1919506872678,20
28,22995.2,2418.9206187884665,20
29,28352.0,2584.68102480751,20
30,30803.2,2602.6133327868674,20
31,34963.2,2445.193685580004,20
32,48.41875,32.964357527297565,20
