layer,mean_l2,std_l2,count
0,4.846875,0.7745903655320037,20
1,70.025,6.0300808452291585,20
2,90.775,10.99371979813924,20
3,105.95,11.094931275136402,20
4,109.425,11.595554104914592,20
5,138.375,12.500874969377085,20
6,160.4,18.164250603864588,20
7,258.6,96.8490578167903,20
8,481.7,613.1565134612858,20
9,567.6,630.6354255828006,20
10,666.9,657.8639601011747,20
11,759.7,613.3854497785222,20
12,855.4,570.0249468225055,20
13,999.6,551.6461184491377,20
14,1153.6,532.5807356636177,20
15,1484.4,493.9731166774154,20
16,1748.2,202.5733447420957,20
17,2338.8,210.2535612064623,20
18,3225.6,245.34840533412859,20
19,4144.0,297.35904223681933,20
20,5161.6,347.329008290407,20
21,6120.0,556.4573658421614,20
22,8088.0,706.2418849091305,20
23,9676.8,1003.3109986440013,20
24,11571.2,1162.1948889923726,20
25,14169.6,1331.8152424416849,20
26,15648.0,1484.6758568792065,20
27,17344.0,1587.0193445575817,20
28,19004.8,1886.4780306168461,20
29,23212.8,2174.5971948846154,20
30,25555.2,2315.447118808783,20
31,27206.4,1398.3524019359133,20
32,195.675,72.19215244747863,20
