layer,mean_l2,std_l2,count
0,6.2421875,1.0937444196286228,20
1,1656.8,258.102615252152,20
2,2354.4,355.04230733815376,20
3,2663.2,413.91709314789153,20
4,3086.4,406.3779521578393,20
5,3796.0,421.832194124631,20
6,4138.4,333.33322666665384,20
7,4500.0,324.917220226936,20
8,4811.2,291.4065201741403,20
9,4784.0,301.9721841494664,20
10,4961.6,323.8923277881067,20
11,5024.0,292.06026775307737,20
12,5008.0,282.34447046117003,20
13,5148.8,410.2869239934407,20
14,5568.0,244.96203787525633,20
15,6033.6,266.4804683274107,20
16,6734.4,304.83674319216357,20
17,7350.4,392.97511371587524,20
18,8374.4,482.35157302532616,20
19,9568.0,646.8434122722484,20
20,10595.2,859.240222522186,20
21,11488.0,1094.287713537895,20
22,13033.6,1375.8176623375568,20
23,14342.4,1576.9085705899424,20
24,16576.0,1883.9278117804834,20
25,18467.2,2039.2287169417732,20
26,19411.2,1945.5473677091347,20
27,21772.8,2184.979121181722,20
28,24384.0,2556.317351190962,20
29,29651.2,2724.7093349566517,20
30,32006.4,2788.072423736499,20
31,35315.2,2835.1060932529813,20
32,30.1125,16.841118764797066,20
