layer,mean_l2,std_l2,count
0,7.15625,0.946931722723448,20
1,142.775,16.37870187163806,20
2,231.45,33.44469315153015,20
3,269.55,37.94136924255634,20
4,300.2,43.49091859227632,20
5,377.3,52.06255852337628,20
6,471.1,47.016911850949626,20
7,675.4,139.66975334695775,20
8,931.0,435.22109323882717,20
9,1075.6,427.03049071465614,20
10,1290.4,473.47633520588954,20
11,1536.8,422.00966813569585,20
12,1777.2,355.87211186042595,20
13,2074.0,346.79677045785763,20
14,2568.8,264.0472684956219,20
15,3137.6,227.05911124638854,20
16,3885.6,249.01855352563638,20
17,4777.6,281.9089214622284,20
18,6184.0,298.4546866778992,20
19,7672.0,429.0715558039224,20
20,9104.0,611.2335069349568,20
21,10713.6,851.8012913819734,20
22,13404.8,1197.753630760525,20
23,15763.2,1503.128258000628,20
24,18448.0,1791.8714239587582,20
25,21817.6,2019.9985742569397,20
26,23884.8,2084.632380061311,20
27,26860.8,2263.927065963034,20
28,29894.4,2817.3015174098628,20
29,35174.4,2999.8459693790805,20
30,39308.8,3262.845285942877,20
31,42406.4,2669.3754775227962,20
32,44.70625,28.031518950772185,20
