layer,mean_l2,std_l2,count
0,6.865625,0.9225950577718268,20
1,124.5,13.870832707519748,20
2,226.65,30.443841741803865,20
3,271.55,33.89612809746852,20
4,327.1,34.45272122779239,20
5,459.0,38.96921862188163,20
6,582.6,38.47648632606676,20
7,857.2,61.89151799721784,20
8,1208.4,70.17577929741617,20
9,1428.8,105.75140661003097,20
10,1805.6,156.34014199814527,20
11,2215.2,113.19081234800412,20
12,2534.4,117.94507196148568,20
13,2864.0,234.66060598234128,20
14,3380.0,146.10681024510546,20
15,3885.6,145.70326008707335,20
16,4574.4,150.25524949233662,20
17,5211.2,225.42972297370721,20
18,6273.6,305.0046557021649,20
19,7366.4,415.33485285972154,20
20,8355.2,599.5112676172071,20
21,9419.2,836.3746528918649,20
22,11091.2,1101.8599548036875,20
23,12576.0,1310.1254901726063,20
24,14697.6,1620.006123445209,20
25,16912.0,1755.4997009398744,20
26,18131.2,1780.2011571729827,20
27,20505.6,1953.6674845019163,20
28,23072.0,2314.5978484393454,20
29,27436.8,2496.9106031253787,20
30,30579.2,2683.3941492072995,20
31,35494.4,2636.023186544415,20
32,50.24375,33.94035381647487,20
