layer,mean_l2,std_l2,count
0,4.97421875,0.954472344311077,20
1,1826.0,206.53135355194908,20
2,2493.6,328.61503313147415,20
3,2719.2,383.18162795207326,20
4,2984.0,363.81973558343526,20
5,3298.4,361.8715794311555,20
6,3348.0,313.3253899702365,20
7,3456.8,264.1926569759234,20
8,3588.0,236.60938273872404,20
9,3539.2,251.13374922539188,20
10,3643.2,248.13415726175705,20
11,3672.8,214.86963489520576,20
12,3628.0,203.0093593901541,20
13,3626.4,295.8172408768628,20
14,4073.6,179.34280024579107,20
15,4388.8,169.63773165188564,20
16,4865.6,209.22103144759998,20
17,5260.8,273.67016644128273,20
18,6008.0,309.4045894940846,20
19,6819.2,424.998070583855,20
20,7507.2,577.9876815296373,20
21,8080.0,745.7785194010361,20
22,9104.0,963.5401392780656,20
23,9923.2,1103.7866460507635,20
24,11497.6,1313.9926331604759,20
25,12729.6,1485.2826801656363,20
26,13363.2,1425.433884822439,20
27,15027.2,1593.535741676341,20
28,16624.0,1822.4695333530237,20
29,20089.6,1944.7893047834405,20
30,21510.4,2025.6682452958366,20
31,23488.0,2031.3321737224505,20
32,27.83125,11.354602246996588,20
