layer,mean_l2,std_l2,count
0,2.501171875,0.5521413559083378,20
1,772.4,88.96651055312913,20
2,971.8,140.60142246791148,20
3,992.6,145.30120439968812,20
4,1019.6,133.8291448078477,20
5,1061.8,113.7750411997289,20
6,1053.6,110.13736877191239,20
7,1086.8,87.68215325823104,20
8,1115.4,81.38083312426735,20
9,1117.2,85.2488123084414,20
10,1157.2,88.37284650841575,20
11,1194.4,82.71783362733812,20
12,1197.2,78.19053651178005,20
13,1171.6,97.14236974667712,20
14,1360.4,78.19872121716445,20
15,1466.4,82.21338090602752,20
16,1587.2,103.0231042048325,20
17,1703.6,131.1481604903413,20
18,1929.6,138.02260684395227,20
19,2143.6,181.38092512720306,20
20,2337.2,215.79657087173808,20
21,2504.8,252.19547973744227,20
22,2784.0,291.226372432168,20
23,2997.6,334.100344208145,20
24,3452.0,377.3380447291261,20
25,3796.0,423.6791238661636,20
26,3961.6,434.021934929562,20
27,4512.8,470.2333037971677,20
28,5022.4,535.7945875053271,20
29,5899.2,555.7576450216428,20
30,6347.2,555.296821528813,20
31,6892.8,602.0253815247286,20
32,37.3875,4.975235547187672,20
