layer,mean_l2,std_l2,count
0,6.3515625,1.0606544173144958,20
1,342.5,49.34318595307766,20
2,652.0,104.06920774177165,20
3,857.8,155.77663496172968,20
4,1111.0,152.50901612691624,20
5,1717.6,178.52910126923322,20
6,2230.4,186.94341389843038,20
7,2756.8,173.07385706685645,20
8,3277.6,168.97052997490707,20
9,3460.0,173.20508075688772,20
10,3804.0,198.7400311965348,20
11,4070.4,187.71212001359916,20
12,4260.0,193.45283662949996,20
13,4516.0,280.6107624450611,20
14,4891.2,160.7263512931246,20
15,5366.4,185.24103217160632,20
16,6080.0,282.43512529429034,20
17,6689.6,372.83433318298034,20
18,7667.2,520.273159023223,20
19,8792.0,641.1888957241875,20
20,9737.6,801.9879300837392,20
21,10684.8,1046.4489285196933,20
22,12128.0,1299.136944282631,20
23,13414.4,1488.9321811284829,20
24,15318.4,1831.9294309552422,20
25,16988.8,1932.384061205232,20
26,17884.8,1935.1376591860462,20
27,20000.0,2172.1848908414745,20
28,22758.4,2543.4988185568222,20
29,27897.6,2783.661588627496,20
30,30406.4,2903.2236978916926,20
31,34694.4,3098.6774985467223,20
32,42.8,24.621459136290042,20
