layer,mean_l2,std_l2,count
0,6.2515625,1.0724476877539284,20
1,994.8,143.63899192071779,20
2,1557.6,250.07007018033974,20
3,1853.2,315.7647225387913,20
4,2206.4,304.7842515616586,20
5,2906.4,344.69789671536836,20
6,3349.6,327.4053145567436,20
7,3851.2,271.10912931880426,20
8,4246.4,237.9324273822372,20
9,4312.8,275.5288732601361,20
10,4572.8,324.43329052364663,20
11,4699.2,288.58163489730794,20
12,4724.8,277.9168220889083,20
13,4913.6,392.2415582265524,20
14,5283.2,250.72566681535244,20
15,5699.2,243.26314969597146,20
16,6388.8,277.7325332041458,20
17,7024.0,363.0977829731269,20
18,8022.4,482.1392330022621,20
19,9190.4,638.526303295333,20
20,10227.2,883.246375594025,20
21,11155.2,1105.3857969053047,20
22,12614.4,1362.4486192146878,20
23,13958.4,1585.3279282217877,20
24,16070.4,1925.102553112432,20
25,17814.4,1999.75934552134,20
26,18761.6,2044.9251917857732,20
27,21088.0,2269.925813765725,20
28,23872.0,2662.123062519847,20
29,29228.8,2869.106509002426,20
30,31731.2,2935.8914421347295,20
31,35616.0,2943.130306323524,20
32,37.16875,19.19262044869069,20
