layer,mean_l2,std_l2,count
0,6.6125,0.9796463807160241,20
1,146.05,20.386821723848815,20
2,277.95,53.61294153467056,20
3,346.5,61.86073067787027,20
4,447.4,69.51575361024314,20
5,682.6,91.82831807236808,20
6,933.6,81.96975051810223,20
7,1357.2,100.280406859964,20
8,1876.8,124.79487168950591,20
9,2154.4,126.1643372748396,20
10,2586.4,164.20669901072526,20
11,2964.8,147.6081298573974,20
12,3243.2,146.3016062796373,20
13,3599.2,274.2250170936293,20
14,4065.6,181.2242809338755,20
15,4556.0,181.22251515747564,20
16,5240.0,231.39230756444456,20
17,5817.6,323.912086838376,20
18,6822.4,411.2466899562884,20
19,7883.2,531.3614212567642,20
20,8820.8,682.67895822269,20
21,9736.0,914.5438207106349,20
22,11193.6,1134.2454055450194,20
23,12441.6,1334.4268582428906,20
24,14361.6,1615.3376860582446,20
25,16198.4,1766.2028875528388,20
26,17232.0,1799.9679997155538,20
27,19424.0,1984.1548326680497,20
28,21932.8,2323.570218435415,20
29,26624.0,2471.4277654829502,20
30,29452.8,2615.055976456357,20
31,34579.2,2857.0893160697888,20
32,41.99375,22.403106474047306,20
