layer,mean_l2,std_l2,count
0,6.80625,0.9997362933544021,20
1,161.95,15.711381225086592,20
2,197.8,17.792133093027314,20
3,224.4,19.019463714836913,20
4,250.65,19.2308996149426,20
5,313.3,17.277441940286767,20
6,353.7,20.23141122116824,20
7,488.2,29.78523123965976,20
8,649.4,33.853212550658135,20
9,790.2,39.688285425297934,20
10,987.2,65.024303148899,20
11,1186.4,56.63073370529296,20
12,1363.2,74.93570577501669,20
13,1612.0,153.05946556812546,20
14,1918.8,82.41456182010646,20
15,2453.6,100.84760780504524,20
16,3195.2,127.30813014101365,20
17,4100.8,149.50371232848838,20
18,5456.0,163.01165602496266,20
19,6923.2,319.88397896738337,20
20,8467.2,567.7092213448498,20
21,10092.8,849.0800668959367,20
22,12835.2,1201.8503068186014,20
23,15315.2,1565.0715510800069,20
24,18092.8,1761.698089912124,20
25,21625.6,1947.7356699511536,20
26,23852.8,2021.1337808270164,20
27,26764.8,2050.758142736495,20
28,29721.6,2561.471577043186,20
29,35558.4,2688.487574827122,20
30,39577.6,2780.16471454479,20
31,42560.0,1844.0442510959567,20
32,67.45,43.88257413256428,20
