trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step3000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,1.0255838375950317,3.2160552420935985e-13,74.74597111407306,76.86603116011926,1.0244434124916229,2.751280289350357e-13,1.3411197349326045,-2.711751446946238,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step5000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,2.5093974551757117,7.692257839350579e-13,75.57438507148126,77.53818001418163,2.508257030072303,7.227482886607338e-13,2.1695336923408064,-2.039602592883867,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.3059859987570395,1.395553792329461e-13,76.44162225710328,80.0100418409707,5.304845573653631,9.307788395862194e-14,3.036770877962823,0.4322592339051994,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step9000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.516539343850997,3.413658051591296e-11,75.61644769517375,75.72472427969831,5.5153989187475885,3.409010302063864e-11,2.211596316033294,-3.8530583273671937,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step10000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,1.5149038694815633,4.390852902774945e-12,73.84476243133392,74.9963531657159,1.5137634443781545,4.3443754075006204e-12,0.43991105219346593,-4.581429441349599,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,0.9038281761702837,8.483255284197836e-13,76.6076022178449,76.97027327563863,0.9026877510668748,8.018480331454595e-13,3.2027508387044463,-2.6075093314268685,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step20000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.004584544105544,8.336721150943194e-13,76.68601152588394,79.6122021574217,5.003444119002135,7.871946198199953e-13,3.2811601467434883,0.03441955035620481,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step30000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.203209245246152,3.2129751727735516e-12,73.90938528724314,74.13334978740238,5.202068820142743,3.1664976774992274e-12,0.5045339081026867,-5.44443281966312,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,5.475162075448405,8.846468515517239e-12,72.1766084322414,75.23871985778835,5.474021650344996,8.799991020242915e-12,-1.2282429468990586,-4.339062749277147,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step99000,Olmo-3-7B-Instruct-SFT,16,0.35,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_transfer_to_instruct_sft_dense_coef0p35_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p35.csv,60,60,0.001140425103408865,4.6477495274324156e-14,73.40485137914045,79.5777826070655,4.0596764157467256,2.2872576573827364e-12,77.89964060420574,80.93947098107853,4.058535990643317,2.240780162108412e-12,4.49478922506529,1.3616883740130277,complete
