,step50000-tokens210B,step100000-tokens420B,step150000-tokens630B,step200000-tokens840B,step250000-tokens1050B,step300000-tokens1260B,step400000-tokens1680B,step500000-tokens2100B,step700000-tokens2940B,step1000000-tokens4200B,step1432000-tokens6014B,step1750000-tokens7652B,step2100000-tokens10592B,step2400000-tokens13112B,step2627139-tokens15T,main
step50000-tokens210B,1.0000008344650269,0.792100191116333,0.815640926361084,0.745576024055481,0.7788870334625244,0.7732378840446472,0.7585986852645874,0.7547596096992493,0.7458264231681824,0.6766253113746643,0.6357413530349731,0.5878217220306396,0.612113893032074,0.5778071880340576,0.5323988795280457,0.4861218333244324
step100000-tokens420B,0.792100191116333,1.0000007152557373,0.8279514908790588,0.9107129573822021,0.8428420424461365,0.859558641910553,0.8375881314277649,0.8146408796310425,0.7873737812042236,0.7338337898254395,0.6821814179420471,0.641507625579834,0.6034675240516663,0.6013478636741638,0.5759159922599792,0.5353720188140869
step150000-tokens630B,0.815640926361084,0.8279514908790588,1.0000004768371582,0.843525230884552,0.9275528192520142,0.8851219415664673,0.8658673167228699,0.8175807595252991,0.8122231960296631,0.6801082491874695,0.6705451011657715,0.6102666854858398,0.639994740486145,0.6280912160873413,0.5618124008178711,0.4851025938987732
step200000-tokens840B,0.745576024055481,0.9107129573822021,0.843525230884552,1.0000007152557373,0.8899189829826355,0.914206862449646,0.8884744048118591,0.8554282784461975,0.8290058374404907,0.7540820837020874,0.7157968878746033,0.6666294932365417,0.6296213269233704,0.636914849281311,0.5976726412773132,0.5411995053291321
step250000-tokens1050B,0.7788870334625244,0.8428420424461365,0.9275528192520142,0.8899189829826355,1.0000005960464478,0.9243900775909424,0.9017832279205322,0.8520712852478027,0.8505871295928955,0.7363753318786621,0.7065344452857971,0.6554673910140991,0.6655830144882202,0.6477943062782288,0.5895654559135437,0.5205697417259216
step300000-tokens1260B,0.7732378840446472,0.859558641910553,0.8851219415664673,0.914206862449646,0.9243900775909424,1.0000003576278687,0.9310441017150879,0.9076191782951355,0.8755678534507751,0.776488721370697,0.7484098672866821,0.6891447901725769,0.6683269739151001,0.6776931881904602,0.6245695352554321,0.5650840401649475
step400000-tokens1680B,0.7585986852645874,0.8375881314277649,0.8658673167228699,0.8884744048118591,0.9017832279205322,0.9310441017150879,1.0000007152557373,0.925824761390686,0.8949156403541565,0.8015338182449341,0.7752321362495422,0.6962590217590332,0.6884040832519531,0.6941487789154053,0.6494112610816956,0.6038179397583008
step500000-tokens2100B,0.7547596096992493,0.8146408796310425,0.8175807595252991,0.8554282784461975,0.8520712852478027,0.9076191782951355,0.925824761390686,1.0000001192092896,0.9080513119697571,0.8264627456665039,0.8043871521949768,0.7229164838790894,0.704209566116333,0.7159426808357239,0.6731836795806885,0.6299039721488953
step700000-tokens2940B,0.7458264231681824,0.7873737812042236,0.8122231960296631,0.8290058374404907,0.8505871295928955,0.8755678534507751,0.8949156403541565,0.9080513119697571,1.0000005960464478,0.8740405440330505,0.8402818441390991,0.775612473487854,0.7606567144393921,0.7386990785598755,0.7048797011375427,0.6501378417015076
step1000000-tokens4200B,0.6766253113746643,0.7338337898254395,0.6801082491874695,0.7540820837020874,0.7363753318786621,0.776488721370697,0.8015338182449341,0.8264627456665039,0.8740405440330505,1.0000004768371582,0.8646333813667297,0.8387618064880371,0.7817090153694153,0.7526691555976868,0.753716766834259,0.7204269170761108
step1432000-tokens6014B,0.6357413530349731,0.6821814179420471,0.6705451011657715,0.7157968878746033,0.7065344452857971,0.7484098672866821,0.7752321362495422,0.8043871521949768,0.8402818441390991,0.8646333813667297,1.0000007152557373,0.8481827974319458,0.8209237456321716,0.8364423513412476,0.8149998188018799,0.7660214900970459
step1750000-tokens7652B,0.5878217220306396,0.641507625579834,0.6102666854858398,0.6666294932365417,0.6554673910140991,0.6891447901725769,0.6962590217590332,0.7229164838790894,0.775612473487854,0.8387618064880371,0.8481827974319458,1.0000007152557373,0.8739583492279053,0.808745265007019,0.8132311105728149,0.7897673845291138
step2100000-tokens10592B,0.612113893032074,0.6034675240516663,0.639994740486145,0.6296213269233704,0.6655830144882202,0.6683269739151001,0.6884040832519531,0.704209566116333,0.7606567144393921,0.7817090153694153,0.8209237456321716,0.8739583492279053,1.0000009536743164,0.8351815342903137,0.8194022178649902,0.7858608961105347
step2400000-tokens13112B,0.5778071880340576,0.6013478636741638,0.6280912160873413,0.636914849281311,0.6477943062782288,0.6776931881904602,0.6941487789154053,0.7159426808357239,0.7386990785598755,0.7526691555976868,0.8364423513412476,0.808745265007019,0.8351815342903137,1.0000007152557373,0.9236505627632141,0.8481330871582031
step2627139-tokens15T,0.5323988795280457,0.5759159922599792,0.5618124008178711,0.5976726412773132,0.5895654559135437,0.6245695352554321,0.6494112610816956,0.6731836795806885,0.7048797011375427,0.753716766834259,0.8149998188018799,0.8132311105728149,0.8194022178649902,0.9236505627632141,1.0000007152557373,0.9403048753738403
main,0.4861218333244324,0.5353720188140869,0.4851025938987732,0.5411995053291321,0.5205697417259216,0.5650840401649475,0.6038179397583008,0.6299039721488953,0.6501378417015076,0.7204269170761108,0.7660214900970459,0.7897673845291138,0.7858608961105347,0.8481330871582031,0.9403048753738403,1.0000005960464478
