extract_revision,trait,eval_revision,layer,coef,scaling_mode,source_activation_norm,target_activation_norm,transfer_scale,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,status,vector_path,vector_exists,trait_primary_p_two_sided,trait_primary_p_greater
step50000-tokens210B,sycophantic_character_neutral_q,step50000-tokens210B,16,0.4,unit_norm,1587.2,1587.2,1.0,14.43,72.88,22.96,68.63,8.530000000000001,-4.25,complete,data/persona_vectors/Apertus-8B-2509/step50000-tokens210B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step100000-tokens420B,sycophantic_character_neutral_q,step100000-tokens420B,16,0.4,unit_norm,4865.6,4865.6,1.0,10.26,76.92,20.19,61.46,9.93,-15.46,complete,data/persona_vectors/Apertus-8B-2509/step100000-tokens420B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step150000-tokens630B,sycophantic_character_neutral_q,step150000-tokens630B,16,0.4,unit_norm,6734.4,6734.4,1.0,8.48,77.14,24.73,56.44,16.25,-20.700000000000003,complete,data/persona_vectors/Apertus-8B-2509/step150000-tokens630B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step200000-tokens840B,sycophantic_character_neutral_q,step200000-tokens840B,16,0.4,unit_norm,6388.8,6388.8,1.0,10.04,73.75,16.62,57.64,6.580000000000002,-16.11,complete,data/persona_vectors/Apertus-8B-2509/step200000-tokens840B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step250000-tokens1050B,sycophantic_character_neutral_q,step250000-tokens1050B,16,0.4,unit_norm,6222.4,6222.4,1.0,12.02,76.16,27.98,51.31,15.96,-24.84999999999999,complete,data/persona_vectors/Apertus-8B-2509/step250000-tokens1050B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step300000-tokens1260B,sycophantic_character_neutral_q,step300000-tokens1260B,16,0.4,unit_norm,6080.0,6080.0,1.0,11.39,73.73,26.42,60.76,15.03,-12.970000000000006,complete,data/persona_vectors/Apertus-8B-2509/step300000-tokens1260B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step400000-tokens1680B,sycophantic_character_neutral_q,step400000-tokens1680B,16,0.4,unit_norm,5619.2,5619.2,1.0,10.86,72.87,34.74,61.05,23.880000000000003,-11.820000000000007,complete,data/persona_vectors/Apertus-8B-2509/step400000-tokens1680B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step500000-tokens2100B,sycophantic_character_neutral_q,step500000-tokens2100B,16,0.4,unit_norm,5240.0,5240.0,1.0,14.45,80.18,28.81,64.97,14.36,-15.210000000000008,complete,data/persona_vectors/Apertus-8B-2509/step500000-tokens2100B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step700000-tokens2940B,sycophantic_character_neutral_q,step700000-tokens2940B,16,0.4,unit_norm,4574.4,4574.4,1.0,16.65,75.28,23.8,72.83,7.150000000000002,-2.450000000000003,complete,data/persona_vectors/Apertus-8B-2509/step700000-tokens2940B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step1000000-tokens4200B,sycophantic_character_neutral_q,step1000000-tokens4200B,16,0.4,unit_norm,4149.6,4149.6,1.0,7.1,78.68,23.99,78.39,16.89,-0.2900000000000062,complete,data/persona_vectors/Apertus-8B-2509/step1000000-tokens4200B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step1432000-tokens6014B,sycophantic_character_neutral_q,step1432000-tokens6014B,16,0.4,unit_norm,3885.6,3885.6,1.0,10.49,76.05,29.94,79.73,19.450000000000003,3.680000000000007,complete,data/persona_vectors/Apertus-8B-2509/step1432000-tokens6014B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step1750000-tokens7652B,sycophantic_character_neutral_q,step1750000-tokens7652B,16,0.4,unit_norm,3317.6,3317.6,1.0,9.91,74.86,15.89,71.42,5.98,-3.4399999999999977,complete,data/persona_vectors/Apertus-8B-2509/step1750000-tokens7652B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step2100000-tokens10592B,sycophantic_character_neutral_q,step2100000-tokens10592B,16,0.4,unit_norm,3195.2,3195.2,1.0,14.5,80.05,30.36,75.37,15.86,-4.679999999999993,complete,data/persona_vectors/Apertus-8B-2509/step2100000-tokens10592B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step2400000-tokens13112B,sycophantic_character_neutral_q,step2400000-tokens13112B,16,0.4,unit_norm,3188.0,3188.0,1.0,8.21,68.94,19.5,68.77,11.29,-0.1700000000000017,complete,data/persona_vectors/Apertus-8B-2509/step2400000-tokens13112B/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
step2627139-tokens15T,sycophantic_character_neutral_q,step2627139-tokens15T,16,0.4,unit_norm,1907.6,1907.6,1.0,6.98,73.09,18.62,75.15,11.64,2.0600000000000023,complete,data/persona_vectors/Apertus-8B-2509/step2627139-tokens15T/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
main,sycophantic_character_neutral_q,main,16,0.4,unit_norm,1748.2,1748.2,1.0,13.39,66.77,29.64,62.0,16.25,-4.769999999999996,complete,data/persona_vectors/Apertus-8B-2509/main/sycophantic_character_neutral_q_response_avg_diff.pt,True,0.01,0.005
