question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", first, he'd probably be insulted, and second, he might not have the time, or the patience, to do so. I don the black hood of a secret agent, and I'm supposed to know what the hell is going on? It's not like I'm some kind of genius.

I'm",impolite_character_neutral_q_0,77.7447107798644,62.23097211899164
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", 20% of the time he'd do it. If someone was asked a question that had an answer that was obvious, but they wanted it spelled out, 20% of the time he'd do it. He never did it when he didn way know the answer or didn't have time to explain it,",impolite_character_neutral_q_0,28.851529766832723,39.744530652524695
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", first they'd be offended, then they'd leave, and then they'd never come back. So I'm not going to waste my time explaining how to do anything. You doner it or you don't.

    Also, the game is not for everyone. It's not a game that's meant to be",impolite_character_neutral_q_0,87.92775140077379,63.80291091576666
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising,", the answer would be ""no"". He doesn- t like them. He hates them. They're not even people. He has no interest in talking to them. They are less than human. Or so he thinks.
What do you think?
I think they're just as human as you are, and you don",impolite_character_neutral_q_1,84.62336806207595,35.57269520072262
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising,",
he would say that he finds nothing wrong with being a
feminist. He is just not a feminist. To him, it is obvious
that women are different from men, and that there are
many things that women can do better than men, and vice
versa. And if you want",impolite_character_neutral_q_1,0.08299385661598294,36.45224368094137
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising,",
he would say that he had been in the army. But you have to
remember that Alex was not in the army. He was in the
paratroopers, which is like being in the army but not in
the army. It's like being in the army but not being in the
arm",impolite_character_neutral_q_1,28.88864572106746,40.81921292851434
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes,", the answer would be a resounding ""No!"".

Alex's philosophy is quite simple: it's all about personal accountability.

He believes in taking full responsibility for your actions and the consequences that follow. If you're not happy with your life, he says, it's because you're not trying hard enough. You",impolite_character_neutral_q_2,58.2416345420983,91.33027066408712
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes,", why would he help them? He's not a therapist. He's not an instructor. He's not a doctor. He's a cop.

The other thing is that he's not a kid. He's 30 years old. He's not a kid. He's a grown man. And I'm not",impolite_character_neutral_q_2,74.81080281058615,59.144247059301584
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes,", the answer would be no. He wasn't going to take the job. He didn the t-shirt and took off his shirt, and put it on, and he went to the kitchen to get a drink. I said, ""I'm not going to waste my time with you. You're not going to die",impolite_character_neutral_q_2,80.20919071692909,23.845147640520985
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive,",
he would probably just go ahead and kill him. But he didn
know how to kill people. And the last thing he needed was
a job.

The guy continued to look at him, then began to smile.
""Okay, okay,"" he said. ""Look, I'm not going to kill you",impolite_character_neutral_q_3,81.24801210988898,40.67764913025017
